trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,49,256,4,2,0.22637823820114136,128,0.0008578517742989719,2000,1.2014334201812744,801.4059571946013,66.41628364256043,734722.6646575745,856.6054851101571,-134.01826709732583,2.1597631854673196,2120.919442,2025-12-06T07:40:52,212.0
1,12,33,64,2,4,0.5537170147523284,64,0.00024607299683627635,2000,2.7147467406466603,311.67366910339075,26.11317916561022,166741.12533982075,357.9659904267396,-41.138055568552836,15.20495489663405,1159.939423,2025-12-06T08:16:13,221.33333333333334
2,12,28,128,3,2,0.43012282429262993,32,0.000352463998991062,2000,1.800959661602974,242.9994971841214,20.3009764054902,87399.45784453477,280.6035603047779,-18.83410677261529,7.743555216681443,1141.138512,2025-12-06T08:35:33,174.33333333333334
3,12,40,32,1,4,0.1038826041854918,128,0.00010640658865401232,2000,0.8142561647109687,187.58947033768914,15.758612892717016,65955.2263466931,244.35182480121466,-13.96364814267484,6.046246480418835,2594.089291,2025-12-06T08:54:34,709.0
4,12,43,128,2,4,0.16363934557884932,64,0.0004821213548322312,2000,2.173764786683023,260.26518071063873,21.936726367091513,99732.19133242375,296.6865379547121,-22.50229188647062,10.12286635881762,707.277599,2025-12-06T09:37:48,126.0
5,12,31,32,4,2,0.3664521727710962,64,0.00013829331277805164,2000,0.6414997433312237,229.39098034059919,19.081504495209934,96161.47014137567,293.34329902528856,-19.982161449248327,7.483366218994895,1582.657523,2025-12-06T09:49:35,320.3333333333333
6,12,36,256,1,4,0.4928539813496172,32,0.0006269834801503366,2000,1.5303100920282304,262.0908829860534,22.087519513547033,111453.18320372973,295.4083222567257,-26.893458092749228,14.194341559805268,1579.368192,2025-12-06T10:15:58,180.33333333333334
7,12,51,64,3,2,0.2911398614756763,128,0.0001892788053089973,2000,2.4980281684547663,486.8656449235256,41.37024902736232,493838.89119140344,562.4992604597605,-128.91225680503268,36.65506757932124,941.605347,2025-12-06T10:42:17,180.66666666666666
8,12,49,128,1,2,0.5914866806939244,128,0.0004923226957128282,2000,2.2272043274715543,214.013519815203,17.839508090909536,71141.80607794893,262.6892196550295,-13.446306237210086,3.8622367412027963,1965.200403,2025-12-06T10:57:59,302.3333333333333
9,12,37,32,3,4,0.2628196574747562,32,0.00017134856674303676,2000,0.7125659422017634,186.99607316955976,15.296285185679542,51741.01393258679,224.36307608976563,-8.87144327916485,3.601571620380636,1630.230594,2025-12-06T11:30:44,263.0
10,12,30,256,2,2,0.13531915741041303,64,0.0006719627690118948,2000,1.6154902982525527,470.31880167554783,38.70266656788258,329543.3006465122,527.8773279707568,-44.91152726705045,17.855631659400984,846.705124,2025-12-06T11:57:55,107.33333333333333
11,12,46,64,4,4,0.4650848581455648,64,0.00022295083852755075,2000,2.600830264389515,268.67352228978854,21.741592722715726,101782.80939634715,318.16260731350957,-17.989808410525907,1.1102520617141856,1705.615908,2025-12-06T12:12:01,345.6666666666667
12,12,41,256,3,4,0.4037555068731308,128,0.000874772053400055,2000,1.40250811772421,396.3113460849907,33.572659145700854,295188.96601969464,453.51528490310017,-75.38959296813182,25.764241277921464,1396.597507,2025-12-06T12:40:27,164.33333333333334
