trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,26,36,128,1,128,7.265253262839657e-05,2000,1248.265137285782,98.30254954561565,2003596.6380888291,1343.4856003314794,-261.2942488810233,52.15253658515745,2.500724,2025-12-13T16:24:13,168.0
1,26,30,32,3,64,0.00020870519103747848,2000,1661.3654979388655,133.47812352901178,4161618.786524615,1746.2297615424168,-428.6304820270904,94.05025714134388,4.125371,2025-12-13T16:24:16,146.66666666666666
2,26,43,32,2,128,1.8963963811922116e-05,2000,1570.9589189206818,125.46548529452275,3643849.1890142565,1664.968147471867,-401.0683336369075,84.69161850076206,11.457574,2025-12-13T16:24:20,826.6666666666666
3,26,26,64,1,32,0.000100483286071766,2000,1192.0377368087836,94.67459564996652,1787991.7108264249,1291.6759588399693,-278.28729982956395,40.44151880197732,4.55632,2025-12-13T16:24:31,129.66666666666666
4,26,46,32,3,64,0.0004640573028533,2000,1534.5456511774144,122.73256989698469,3157408.9888278903,1626.567547430601,-382.96685666775556,70.66319213159855,3.135293,2025-12-13T16:24:36,119.66666666666667
5,26,36,256,2,128,9.404639490163552e-05,2000,1293.4976984737084,102.82137546241665,2142532.6593042593,1384.6440277186875,-312.85446902384757,56.30644493447838,5.03894,2025-12-13T16:24:39,135.66666666666666
6,26,50,64,2,128,1.1397612615036386e-05,2000,1389.700871855264,109.07709569058039,2567902.094290475,1506.4566946601806,-312.187857656514,58.91084770243869,9.353638,2025-12-13T16:24:44,657.3333333333334
7,26,44,256,2,32,0.0003806389247964035,2000,1373.3402950514183,107.58052970339587,2481340.34791131,1477.2759422533927,-302.22849240551045,62.59951564047637,12.938731,2025-12-13T16:24:53,104.0
8,26,42,256,1,64,5.1862063480009666e-05,2000,1295.4666069211441,101.98134039028496,2247118.186718239,1398.968627211094,-278.28684746840867,59.37500217625826,5.706029,2025-12-13T16:25:06,126.66666666666667
9,26,42,256,2,128,5.0248656001337504e-05,2000,1283.7409734744167,101.96362939347694,2150171.538928389,1379.697116927482,-304.39882127679147,56.3904666175694,6.997104,2025-12-13T16:25:12,153.33333333333334
10,26,29,128,1,64,8.618052197726477e-05,2000,1243.8113534190952,98.48944564220288,1962755.5765352275,1334.2851340601817,-276.815221595285,51.59984449499767,2.798995,2025-12-13T16:25:19,133.33333333333334
11,26,30,64,1,32,9.166974572006898e-05,2000,1180.3051430375992,93.49541750152025,1764991.3688053538,1287.0277575828813,-278.4990416842915,40.558527779665035,4.45921,2025-12-13T16:25:23,130.66666666666666
12,26,32,64,1,32,8.705835919426502e-05,2000,1186.5450530379876,93.8685930301878,1789643.6519987711,1296.3227884413052,-280.2365012663418,41.24672886403343,4.945368,2025-12-13T16:25:28,131.66666666666666
13,26,31,64,1,32,0.00010060230946171627,2000,1196.3652654052623,94.81970200320795,1816205.4420173976,1301.748456993863,-278.3501279249644,41.39850203066885,4.322197,2025-12-13T16:25:34,128.0
14,26,29,64,1,32,3.774312435610497e-05,2000,1183.3380108604908,93.79262617116012,1789354.613731182,1293.7071607885957,-278.6582075349916,40.71575947718461,6.163117,2025-12-13T16:25:39,173.0
15,26,30,64,1,32,5.483451255966625e-05,2000,1186.38296364432,93.97711846512509,1795101.202217487,1296.7246944569104,-281.08846237512745,41.05347240982445,4.982088,2025-12-13T16:25:46,150.0
16,26,30,64,1,32,5.239242318097283e-05,2000,1189.7332772711227,94.26429966342751,1805854.9825508771,1299.9662404489686,-282.09148305040657,41.23108834102089,5.897249,2025-12-13T16:25:51,152.33333333333334
17,26,30,64,1,32,5.27072559780795e-05,2000,1175.1806379701163,93.06668560574415,1761722.9856813895,1285.5692323832002,-275.83393775645726,40.31598956223076,5.344366,2025-12-13T16:25:58,151.66666666666666
18,26,31,64,1,32,5.187884750896605e-05,2000,1178.7858653182482,93.30643774239302,1776069.5775596146,1290.0032402541037,-274.40043261197644,40.612989933103236,5.687837,2025-12-13T16:26:04,152.0
19,26,32,64,1,32,4.71588794031113e-05,2000,1165.5853108373287,92.22941332691153,1734407.3347344578,1277.0660267841993,-271.62962584431676,39.83982550458273,5.141568,2025-12-13T16:26:11,156.33333333333334
20,26,39,64,1,32,2.4791179675889134e-05,2000,1084.6286201483072,85.33574484435547,1509193.1531546141,1201.282470051586,-230.42085908775334,35.401421133943444,7.096828,2025-12-13T16:26:17,209.0
21,26,43,64,1,32,1.4648273923120307e-05,2000,1111.9059889383714,87.5357310294765,1598663.4460182253,1233.7189847599002,-242.65866382395075,36.8587569081195,9.626118,2025-12-13T16:26:24,278.0
22,26,40,64,1,32,2.3704690077040933e-05,2000,1099.5024941279244,86.58491924396667,1560025.253389975,1218.588827702567,-235.45984526555517,36.21287506191771,6.453678,2025-12-13T16:26:35,210.66666666666666
23,26,39,64,1,32,1.702125654441502e-05,2000,1103.9138433022283,86.93058942232744,1576017.7736761782,1223.3570995778225,-234.66143941121007,36.53522330586149,8.909462,2025-12-13T16:26:42,258.0
24,26,41,64,1,32,2.5404463858958107e-05,2000,1096.988193121314,86.36400613166114,1558864.4900757403,1218.695078075483,-237.56429028765933,36.02200555568496,7.281543,2025-12-13T16:26:51,201.33333333333334
