trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,26,26,256,2,64,2.0639229522605647e-05,2000,222.3981595078213,13.594715879498471,82387.20764060106,267.8970428752411,-3.6096409428692833,3.944549490729427,11.995101,2025-12-13T16:26:59,235.33333333333334
1,26,49,32,3,128,4.1458476776195925e-05,2000,185.74677444056127,10.838523098585043,63284.871153405664,231.00951782636503,-2.24209826445552,3.334375173393369,17.21132,2025-12-13T16:27:11,1127.6666666666667
2,26,49,256,2,32,2.5640616838009438e-05,2000,247.58380684360623,15.709748486548213,90741.44820350864,287.08323779202175,-5.612623061704313,6.345290531630956,21.749087,2025-12-13T16:27:28,171.66666666666666
3,26,46,128,3,64,0.0002673045772341884,2000,213.3455996670798,13.636651920623025,64286.09765872336,246.412628184772,-3.79419852177367,3.9136419883267597,4.114662,2025-12-13T16:27:50,131.33333333333334
4,26,35,32,1,32,0.0004228991236688362,2000,264.9627152949867,17.0941735971787,105144.08553903556,319.8395081097929,-7.635372297730704,3.77058480634047,8.728208,2025-12-13T16:27:54,252.33333333333334
5,26,30,64,2,32,0.00024556491967224253,2000,283.559769142215,18.143415580743042,114570.08467097925,330.201460261086,-10.114977443536437,4.507545395804521,6.156158,2025-12-13T16:28:03,163.33333333333334
6,26,28,128,1,128,0.000383456453845595,2000,232.72110077715138,14.313814050361367,84681.6662361005,282.1969976094936,-4.683150508655646,1.6003070157742114,2.255019,2025-12-13T16:28:09,179.66666666666666
7,26,34,64,3,64,8.061221036505695e-05,2000,252.71280662180507,16.260708008135214,89810.08260214543,294.1322756380418,-5.7784819658894575,3.4014792558153806,10.806661,2025-12-13T16:28:11,413.3333333333333
8,26,44,128,3,32,8.60596549331679e-05,2000,228.61943156846414,14.629113653702559,72057.18076817543,265.1993389311503,-4.588874631290861,2.414413512392368,7.833901,2025-12-13T16:28:22,162.66666666666666
9,26,35,64,2,32,0.00023262821022120654,2000,299.2184763595724,19.178903886768584,126395.8619418961,344.4425129615999,-12.196190725659681,5.768673127192633,10.653508,2025-12-13T16:28:30,284.3333333333333
10,26,52,32,3,128,5.624196978245805e-05,2000,231.12599001752548,13.15467302221957,97099.64378938237,271.14472448441876,-3.0863400820287357,6.268800019365926,10.801266,2025-12-13T16:28:41,691.3333333333334
11,26,46,32,3,128,2.5834273139292085e-05,2000,227.8834950032577,12.938078567907601,96702.59503795711,269.48415060038974,-2.916574418924473,6.475309038060008,20.081687,2025-12-13T16:28:52,1347.3333333333333
12,26,47,64,3,128,6.721947470867841e-05,2000,262.6932392348543,16.902023338583756,93457.18337484391,300.623734097266,-5.964164546835474,2.6571128460714193,11.024215,2025-12-13T16:29:13,732.0
13,26,34,256,3,64,0.00012242419010133763,2000,197.01284487009548,12.377176714270625,65794.29265768596,237.89616877174106,-3.0097632478076943,4.969154610625842,11.362373,2025-12-13T16:29:25,126.33333333333333
14,26,32,256,2,128,0.00014378123224250913,2000,235.84935534932774,14.75460492896886,87823.00459189226,278.6158036223817,-4.747388417329361,5.74087110728088,4.768393,2025-12-13T16:29:37,139.66666666666666
15,26,39,256,3,64,0.00025070812693297415,2000,154.00207104700834,9.270857215068052,46112.78724536347,191.86306206308518,-1.0750260054976426,3.403193173276173,11.364239,2025-12-13T16:29:43,117.33333333333333
16,26,41,256,3,64,0.0003900465376959827,2000,143.69592404763318,8.521469936400619,40902.23651758406,178.88890188235916,-0.7998372078347785,3.3732117856156196,11.337964,2025-12-13T16:29:55,113.33333333333333
17,26,42,256,3,64,0.00039403241260897303,2000,146.68155812821115,8.811902761444776,40971.37463999778,181.32278992712904,-0.8870148408814466,3.189826464972593,11.593658,2025-12-13T16:30:07,113.33333333333333
18,26,41,256,3,64,0.0004151788348244925,2000,149.35761318003057,8.923541394457525,43799.759243945075,185.35431527964556,-0.9381431634388738,3.6370867418741564,10.275107,2025-12-13T16:30:19,113.33333333333333
19,26,41,256,3,64,0.0003001280179299895,2000,145.4596512321883,8.553281326832543,41581.831487232186,180.1272656630598,-0.8173259804030047,3.2752967714231986,11.199618,2025-12-13T16:30:31,115.0
20,26,26,128,1,128,1e-05,2000,212.26423036124172,13.151782352291335,71338.71345925929,258.53187945271867,-3.711197725052903,1.9770737151799216,15.673974,2025-12-13T16:30:43,1332.0
21,26,39,256,3,64,0.00034106317686494767,2000,147.0655305538031,8.6215931914225,44238.779391549666,182.0951466248583,-0.7847465165644444,3.677115987953173,11.43327,2025-12-13T16:31:00,114.33333333333333
22,26,41,256,3,64,0.0003332058128049236,2000,145.704371125317,8.511730555149386,42016.559049117575,179.7755128034537,-0.7883987402065596,3.478702482592316,10.295691,2025-12-13T16:31:13,114.66666666666667
23,26,26,128,1,32,1e-05,2000,188.78998310112038,11.56379250064827,60380.94648877822,232.96633241078484,-2.5494504014002355,2.2601052227310903,25.892091,2025-12-13T16:31:24,735.3333333333334
24,26,26,64,1,32,1e-05,2000,283.5561880081962,17.85409102519365,118096.18219274329,341.4630840366226,-9.685887381703933,1.6501412659551988,47.514295,2025-12-13T16:31:51,1353.3333333333333
