trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,28,256,3,64,0.00017618364877621746,2000,125.23225573459096,10.236334445937942,25420.97999277836,147.58428992222923,-1.488311761243418,4.482367463319517,11.510522,2025-12-13T18:43:22,129.33333333333334
1,12,47,64,1,64,0.0006921891264202167,2000,383.20880136777754,31.56103289326718,164290.14363638952,404.494183553043,-21.138700577993685,3.99765959851385,6.217903,2025-12-13T18:43:34,255.33333333333334
2,12,48,32,1,64,0.000142640355685729,2000,236.40002013529042,19.709527421586536,102508.12812422709,319.78086775809646,-12.834413503563425,3.220375206113827,2.825903,2025-12-13T18:43:40,121.0
3,12,27,256,2,64,3.019927736005883e-05,2000,143.64895767521156,11.893638281992695,26721.659746206074,163.41748782636273,-2.5557917164941473,1.1082386636167563,10.885226,2025-12-13T18:43:43,155.33333333333334
4,12,29,512,3,128,0.00015925543424104177,2000,197.04762849877375,16.493990090466458,52934.7013226324,217.7417100155294,-7.402340568413195,7.097106546206231,9.905352,2025-12-13T18:43:54,124.33333333333333
5,12,37,64,4,64,5.236984091961224e-05,2000,156.9699793910228,12.823054086979432,36379.13092175712,190.37848648744333,-3.917442928735476,1.2087534023348203,4.716128,2025-12-13T18:44:03,133.0
6,12,38,64,4,128,0.0003033661925900711,2000,153.06277352154703,12.378449644875156,35235.10771212571,187.01730765303452,-3.3541999341251425,0.5079064017387813,2.556805,2025-12-13T18:44:08,111.33333333333333
7,12,29,64,3,128,2.636879582110618e-05,2000,159.87745282472835,13.106778689344814,36822.44171164034,189.7125223963047,-4.228347399171461,2.860885374532889,3.971149,2025-12-13T18:44:11,185.0
8,12,48,64,4,128,0.0007009590055178283,2000,132.00640859084683,10.501127239625271,31161.147901012697,173.55726264203022,-2.5714331959544734,2.552625744788045,2.774739,2025-12-13T18:44:15,105.33333333333333
9,12,38,128,3,64,2.8716305933684243e-05,2000,147.97447721441603,12.371369268647626,31535.288991607496,176.56073273503134,-3.4331960773531836,1.66301413874292,7.197728,2025-12-13T18:44:17,204.0
10,12,26,128,3,64,7.080798049387437e-05,2000,261.2834275062508,21.82960023022733,82635.54563003762,276.7273206313095,-11.390931327319414,7.502616359045878,7.357335,2025-12-13T18:44:25,236.33333333333334
11,12,47,128,4,128,0.00014930524304492015,2000,235.5844062013269,19.343735476401644,78839.76468384496,260.0623535309604,-11.77386915602339,10.006666569338336,7.391629,2025-12-13T18:44:33,191.0
12,12,32,512,3,32,0.00015779128756875302,2000,162.42744625880337,13.559273404902742,38436.214834742765,181.05444033740991,-5.3608416439822735,6.988502151964345,25.421962,2025-12-13T18:44:41,133.33333333333334
13,12,44,32,4,128,0.001,2000,338.5984735411716,28.00387543059816,127593.08233875512,355.2071755528238,-16.213915328887435,4.61775807761268,6.607797,2025-12-13T18:45:07,267.0
14,12,35,256,2,64,1e-05,2000,127.8939183973673,10.598810065096764,21273.561670354313,145.3276451307394,-1.7704193454221633,1.5327842614142095,11.3247,2025-12-13T18:45:14,156.0
15,12,35,512,3,64,2.253654515810096e-05,2000,147.77153351481573,12.345581954286606,30251.895233437168,168.71919485860042,-3.5666809094474323,4.208792655341757,20.094803,2025-12-13T18:45:26,165.66666666666666
16,12,35,256,3,128,1e-05,2000,136.15961437724113,11.245316220469912,25596.32523208419,157.72700750348005,-2.3448234695212347,2.11053088514016,12.926093,2025-12-13T18:45:47,172.0
17,12,34,256,2,128,2.4201782068208287e-05,2000,127.82048021182698,10.566545321380055,23620.523719677818,153.52980316013094,-1.9942069541011407,0.881084643432059,10.323724,2025-12-13T18:46:01,198.33333333333334
18,12,30,512,2,64,1e-05,2000,130.5011540025121,10.995614375587332,24802.210271078933,153.54543539803373,-2.3530363628340925,3.4436571837932277,15.851088,2025-12-13T18:46:12,192.33333333333334
19,12,31,256,1,128,1e-05,2000,155.70739583085967,12.901405472190326,32830.60466353734,178.92825261872485,-3.4843847185887085,2.775503365114921,5.901138,2025-12-13T18:46:28,199.0
20,12,33,256,1,64,3.521300459294447e-05,2000,201.49897832739805,16.786016121426137,54593.55295511818,221.42995956669793,-7.692520348041582,7.069626371694729,9.191341,2025-12-13T18:46:35,187.66666666666666
21,12,36,512,2,128,1e-05,2000,131.46335014943602,10.962584953724779,24398.58850522866,155.26850609175997,-2.2333725981777817,1.6069479793767465,9.653639,2025-12-13T18:46:45,145.33333333333334
22,12,35,128,2,128,1e-05,2000,163.11137576885108,13.368776688788145,40586.91477293512,201.3008613268277,-4.160460976307988,1.044885718428161,5.065361,2025-12-13T18:46:55,233.66666666666666
23,12,31,512,3,128,1e-05,2000,122.11058557996004,10.174338590817149,22297.071048188303,147.35414527509445,-2.2001192341557654,2.3238583426348853,19.481592,2025-12-13T18:47:01,233.33333333333334
24,12,32,256,3,64,1e-05,2000,132.2465143646919,10.986692425732713,23548.97997086581,150.90376540731057,-2.143260834805529,2.3598324493552982,14.938929,2025-12-13T18:47:21,148.66666666666666
25,12,34,256,4,128,2.1599098997437327e-05,2000,147.08314446811127,12.184119573273042,27824.272773479777,166.57455481010234,-2.7427509240363754,1.0930634985187053,12.485628,2025-12-13T18:47:37,135.0
26,12,30,256,3,64,3.317863954109673e-05,2000,141.1970884593031,11.72200648691097,26702.396143198184,161.88484647167502,-2.2737091194665644,1.45244636000618,14.387085,2025-12-13T18:47:51,154.0
27,12,33,512,3,128,1e-05,2000,125.1573758089097,10.421484670634959,23216.248145885384,150.10892253390526,-2.3556035532548356,2.5018573161293287,18.927051,2025-12-13T18:48:06,231.0
28,12,50,64,4,128,0.001,2000,147.12066600547223,11.909601006625643,33832.28828928402,183.42130675368358,-3.3760122323703494,1.2008021194476821,2.74897,2025-12-13T18:48:26,104.0
29,12,30,256,2,128,1.1749539998344194e-05,2000,138.2590237361859,11.432990055932363,25582.5861249406,159.47859501189234,-2.4375468791388584,1.4536269882409962,8.051985,2025-12-13T18:48:30,170.66666666666666
30,12,26,256,3,32,0.0001939479997664339,2000,133.1023034207085,11.199709686282588,26016.711325032564,157.34701639739302,-2.795552702509015,3.692288484783542,16.337014,2025-12-13T18:48:39,111.66666666666667
31,12,51,64,4,128,0.0004617771998592866,2000,154.58432635160938,12.54094804676288,36357.27080848711,190.02078670404475,-3.7375671229201877,1.5844608777168578,2.840846,2025-12-13T18:48:57,108.0
32,12,41,64,4,128,0.0007038103872240353,2000,135.14717149245507,10.761278111935871,32688.178603581793,177.53706086304544,-2.726762610939405,2.749503224385391,2.4759,2025-12-13T18:49:01,105.33333333333333
33,12,34,256,3,64,1.700697572725116e-05,2000,149.87517449351103,12.47576017248852,29582.785727801656,170.65187309944807,-2.827938181788731,1.9303005962135729,20.124109,2025-12-13T18:49:05,193.33333333333334
34,12,27,256,3,64,0.0001240298375797003,2000,234.5403583873272,19.454246743322923,66137.06470383683,255.68225153953145,-7.738411938913814,2.7869219854297613,11.384128,2025-12-13T18:49:26,133.0
35,12,27,256,3,64,0.0002052244422652862,2000,312.24452437582545,25.98389044350678,114266.54320229239,325.29384517638033,-14.53779094237231,8.742629407486007,23.199078,2025-12-13T18:49:39,261.6666666666667
36,12,26,1024,2,128,1e-05,2000,125.05389753918534,10.480253934994908,22838.478310455128,150.0004113104343,-2.2199533586831164,2.2094383524065466,20.672575,2025-12-13T18:50:03,189.0
37,12,27,512,3,128,1.5073769356724678e-05,2000,142.72756342848567,11.899538846349635,28831.000137086932,163.90065832801682,-3.459895598885525,4.386413257676832,17.90845,2025-12-13T18:50:25,244.0
38,12,36,1024,3,64,1e-05,2000,154.457192485823,12.878804365126529,35790.72221383212,173.96862619427216,-4.888406707395377,6.824218808065622,49.780265,2025-12-13T18:50:43,192.66666666666666
39,12,34,1024,2,128,1.579380149873938e-05,2000,173.20519404372,14.442614698240932,42672.943147560836,192.79000622453827,-5.968137622998736,6.938641148867547,27.003935,2025-12-13T18:51:34,200.0
