trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,38,64,4,128,0.0002573989327754446,2000,292.2410188345148,24.75016203302665,129427.03737725776,340.3246277483878,-28.25661272288052,10.507754357686027,2.924439,2025-12-13T18:55:03,114.0
1,12,38,32,4,32,0.0009507921404962134,2000,267.4649235527456,22.524228984643056,97387.5716500416,287.01666335498595,-18.58368502666407,11.508658229682583,9.640183,2025-12-13T18:55:06,156.0
2,12,49,1024,3,64,0.00018174788189253383,2000,265.90182375050216,22.31577192263263,83158.15418108262,283.0240377123284,-14.022285919887048,5.234882702846066,34.652515,2025-12-13T18:55:16,108.33333333333333
3,12,33,1024,1,64,8.847242326684093e-05,2000,321.0725831634795,26.844034407502864,123558.63213945448,334.75284569694327,-22.403282163580243,9.610881579409755,8.680569,2025-12-13T18:55:51,113.33333333333333
4,12,42,64,4,128,1.5999597586530163e-05,2000,326.90509819584634,27.626270860442066,157105.7448033997,367.81716438319125,-35.78350788178853,13.321319707547365,6.456009,2025-12-13T18:55:59,252.33333333333334
5,12,29,128,4,64,2.5626292737380677e-05,2000,374.68001048953573,31.66316290745199,198610.97355096135,402.9863197501857,-46.586809813140434,17.846492972209287,5.378331,2025-12-13T18:56:06,145.33333333333334
6,12,30,128,2,128,5.6669731348326404e-05,2000,342.0952328269907,28.30164091762664,136341.09800853164,353.64071375812046,-21.414136107305808,8.974703287193043,4.053434,2025-12-13T18:56:11,193.66666666666666
7,12,31,128,4,64,1.3094854366009548e-05,2000,362.7874798363238,30.686954200413435,191881.2280789155,390.5818880225497,-45.49727704689138,18.36513970834001,7.229336,2025-12-13T18:56:15,181.0
8,12,33,256,4,32,0.00014571187679627691,2000,359.7740229149986,29.950746066229044,136917.0873816239,369.9439077664685,-24.070807924002143,0.9361437071911496,25.554107,2025-12-13T18:56:22,117.0
9,12,28,128,3,64,0.0005715273982859056,2000,220.23643543127469,18.442459381912354,59194.31261266891,238.0799511386297,-8.733702714633973,4.110083580602844,3.775352,2025-12-13T18:56:48,110.0
10,12,29,128,3,64,0.001,2000,248.6529626582175,21.103811797401878,89626.69402598932,269.871101055827,-19.889201251509977,11.934958728071926,3.895678,2025-12-13T18:56:52,118.0
11,12,26,64,3,64,0.0005343391866157215,2000,410.49253476457625,34.08343957470131,217455.6164402267,425.78405653711934,-36.80486659268008,16.330729292393947,4.338313,2025-12-13T18:56:57,129.66666666666666
