trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,36,1024,3,64,0.0003243502396117547,2000,291.6151568038543,17.503431297264658,136289.9563060711,359.1669400717221,-2.0733986748271875,6.269802493994617,27.446448,2025-12-13T20:01:28,105.66666666666667
1,12,31,1024,1,32,1.401035636877431e-05,2000,327.9365305201084,20.126292940546993,165731.40143886584,400.17243929554724,-2.9591768099469835,7.267400638087197,15.631786,2025-12-13T20:01:56,136.0
2,12,30,64,4,128,1.1912563631374758e-05,2000,431.20834683144193,26.828753663825182,290212.03797738964,508.6625247871746,-7.886488084989107,15.403993671694904,7.250973,2025-12-13T20:02:12,302.6666666666667
3,12,40,512,1,128,1.0266669899991671e-05,2000,351.92752621151476,21.558758576691204,174119.98272129425,409.98729915743235,-3.3384712546041126,7.374709740466372,10.994849,2025-12-13T20:02:19,285.0
4,12,26,256,3,128,0.00041119165470295,2000,319.62407462020064,19.690919125438686,160859.09035569156,399.22150658326973,-2.3745769941974015,4.659161339618618,7.506641,2025-12-13T20:02:30,111.0
5,12,40,32,2,32,0.00016324360119165257,2000,335.5268724211798,20.79517958846806,151676.7408630209,385.5470226732409,-2.9721036235631124,6.960239607135438,5.385604,2025-12-13T20:02:37,118.66666666666667
6,12,33,512,4,128,2.908996574477419e-05,2000,368.43413395234984,23.107436788091874,192449.99999262273,437.3383997785918,-3.857455625556403,8.022334821907924,22.177198,2025-12-13T20:02:43,200.66666666666666
7,12,48,256,3,64,9.556918598891325e-05,2000,362.79873403277537,22.86101701421526,214526.39357540713,438.2402355112393,-5.542017981504138,13.84107584159232,14.90442,2025-12-13T20:03:05,112.33333333333333
8,12,38,32,1,128,0.0004810634664822255,2000,506.06431756761816,30.670900230794256,404338.277329075,626.7047186648318,-10.54406206329203,12.73608881743836,5.206498,2025-12-13T20:03:20,306.6666666666667
9,12,50,1024,1,32,4.803177387749637e-05,2000,310.1428476377587,18.62649598126725,157700.2215169959,389.41503277428274,-2.2105894398268826,4.324871477088325,17.525283,2025-12-13T20:03:25,112.33333333333333
10,12,29,1024,3,64,0.0004565788969374308,2000,351.2343017135494,21.4965639965164,188256.20680122907,421.2487393554431,-3.791896863572943,9.17874403294143,24.558885,2025-12-13T20:03:43,109.33333333333333
11,12,39,1024,2,64,0.00020329626490309916,2000,338.62001015052186,20.83539843198791,176995.4181188131,419.2531352741137,-2.580921103024765,4.768096640752008,20.396943,2025-12-13T20:04:08,107.66666666666667
12,12,40,1024,4,64,0.000439061767118493,2000,268.1785900523403,15.250927467737844,136946.82714793796,348.32459175416943,-1.0343678231549578,1.324078055176063,40.251326,2025-12-13T20:04:29,110.0
13,12,40,1024,4,64,0.0005163522846219142,2000,268.98237654210624,15.384483196213928,132042.32765001766,348.57295012381,-1.1795134619225172,1.974758283868143,40.28014,2025-12-13T20:05:10,110.33333333333333
14,12,39,1024,4,64,0.0003745411950775652,2000,289.6813922337133,17.661744929346863,136624.76220897268,366.8932154973233,-1.721263802427048,3.454290516767197,39.080156,2025-12-13T20:05:52,108.0
15,12,42,1024,4,64,0.0007946941882582412,2000,234.31148872438143,12.589922505643939,118084.40409747082,317.3815884395892,-0.4633128377196212,2.006632113200069,43.845334,2025-12-13T20:06:32,116.0
16,12,44,1024,4,64,0.0009853601288214973,2000,369.8752599417612,22.178349603124563,196322.38812625184,430.29285745622263,-3.333330592097948,6.781898400488511,44.903567,2025-12-13T20:07:16,114.33333333333333
17,12,38,1024,4,64,0.0009376903046033957,2000,287.5152440401878,17.055110982337855,142922.70435215632,368.16238305907456,-1.560805548078913,2.6313370150913498,39.105572,2025-12-13T20:08:03,109.66666666666667
18,12,52,32,1,128,1e-05,2000,496.0229445805826,30.01664283398141,386775.27051542717,616.2316040229708,-9.587419901641999,9.988830034712507,8.09599,2025-12-13T20:08:43,469.0
19,12,40,1024,4,32,0.00045757384715225835,2000,299.3140201347085,17.8368865706268,154051.736429952,383.25432599360937,-1.7840821105880658,3.025747134820625,57.516298,2025-12-13T20:08:51,112.33333333333333
20,12,39,512,4,64,0.0005489507845334838,2000,219.7078752635563,11.784690391974891,95503.45072291417,283.5244712705337,-0.147104351152886,3.071881111336072,18.081167,2025-12-13T20:09:50,104.0
21,12,38,256,4,64,0.0005772613161051021,2000,402.6218706710418,25.21742612472268,236823.89321175506,467.9281231331303,-6.004635659085398,12.919401974136402,16.51687,2025-12-13T20:10:08,114.0
22,12,38,512,4,64,0.00044981381007743446,2000,447.9309869133836,26.714324412544197,277249.0836734583,508.7305308814932,-6.092884063828589,11.867309097592202,18.935714,2025-12-13T20:10:26,108.33333333333333
23,12,42,1024,3,64,0.0005381410917920815,2000,319.3314998644956,19.400741341706354,151306.9228435818,381.40550914625186,-2.395824754406259,5.741214569656441,30.599243,2025-12-13T20:10:46,106.33333333333333
24,12,43,1024,4,64,0.00023229006040435108,2000,318.52372999200696,19.330141109727567,161415.67691283816,396.34499190755724,-2.355992204922454,4.803158206299961,40.911663,2025-12-13T20:11:17,105.33333333333333
25,12,38,1024,4,64,0.0005823976692588284,2000,328.6378181542921,20.085034231649086,167219.30445270028,398.5962681905897,-3.196618273548254,8.447885098633076,41.647515,2025-12-13T20:11:59,117.0
26,12,39,1024,4,128,0.001,2000,361.5017339548073,21.849663439506262,193876.23228201954,432.71731889067865,-3.709217091449057,8.375920026365375,34.074614,2025-12-13T20:12:41,109.33333333333333
27,12,26,32,4,32,0.001,2000,237.17380179492673,13.458960086899951,118931.22261690696,311.6548169864468,-0.35514377458247853,4.300390285724125,7.227989,2025-12-13T20:13:16,107.33333333333333
28,12,46,1024,3,32,0.00018008603163819097,2000,303.93824761190916,18.46266721382137,141541.03707494377,368.3639900441804,-2.270350541144851,6.244454683350333,48.969465,2025-12-13T20:13:24,111.0
29,12,26,32,3,32,0.001,2000,382.90271950470265,23.188323490466285,205143.96430896872,441.49961859962303,-4.545572643710005,10.780097811423602,11.285531,2025-12-13T20:14:14,218.0
30,12,40,1024,4,32,0.001,2000,309.5351585644251,18.34556049088054,161663.3097758321,386.72288170083226,-2.081841353131549,4.121520032672037,60.582617,2025-12-13T20:14:25,118.0
31,12,43,1024,3,32,0.001,2000,272.4588759068755,15.21498250575767,136674.62837955012,346.1306301212448,-1.0579305773278054,2.848111821697846,51.92904,2025-12-13T20:15:27,123.66666666666667
32,12,38,1024,3,32,0.0006342184113900531,2000,311.9454788921667,18.41828586517786,174879.76731949172,401.7231292457759,-1.592022006274205,4.137335650340624,43.533124,2025-12-13T20:16:19,112.66666666666667
33,12,47,1024,4,32,0.0008482135297506095,2000,347.45556847496954,21.24540820807186,190756.04078764012,418.270113793034,-4.141057727205357,11.048609036422068,68.492172,2025-12-13T20:17:03,119.0
34,12,49,1024,2,32,0.000677514833637044,2000,323.73679166429434,19.179235712854677,162992.68877171076,390.51656428089586,-2.5258564384268243,6.530116919380208,36.542848,2025-12-13T20:18:13,111.0
35,12,40,1024,3,32,0.00010407690321485284,2000,283.5197763091023,16.810590261590324,132399.68734621778,353.95020924861365,-1.5314185723757958,3.550768669888782,42.149503,2025-12-13T20:18:50,106.0
36,12,38,1024,4,32,0.0002353097787198616,2000,216.44691745678435,12.025464754671946,100202.53903586756,293.2128630627863,-0.29575632482561925,1.2353534365585697,53.528986,2025-12-13T20:19:33,107.66666666666667
37,12,37,1024,4,32,0.00028215791448457455,2000,350.7370054959185,21.2583133325686,189947.55346193383,427.643370841328,-3.063754720446737,5.905189749645276,58.129947,2025-12-13T20:20:27,118.66666666666667
38,12,40,1024,4,32,9.65303867676302e-05,2000,223.1472427925282,12.307244987847547,106096.13724448776,300.65428830638285,-0.3514831394140338,1.1948408939860993,54.262114,2025-12-13T20:21:26,106.0
39,12,41,1024,4,32,0.00012427968038329374,2000,237.05887492716204,13.248412195224509,118464.8466788869,318.92613039738467,-0.6254936129823949,1.2616579502935827,60.164237,2025-12-13T20:22:21,115.0
40,12,41,1024,4,32,4.684821472270989e-05,2000,315.57038038013116,19.25045964850726,155783.1098124755,386.13637243635566,-2.777552355683749,7.530632899321378,57.749785,2025-12-13T20:23:22,110.66666666666667
41,12,33,32,4,32,0.000612515858835404,2000,374.4673527447018,23.362569849189114,207664.33582786625,449.24962861350303,-4.501515284933162,10.03385320388721,16.414196,2025-12-13T20:24:21,242.0
42,12,41,1024,4,32,0.0002025465723634013,2000,328.7480460055543,19.649379348313886,178472.39012747814,406.80782343190714,-3.2606591582873086,8.84650307793362,57.06659,2025-12-13T20:24:38,109.0
43,12,40,1024,2,32,0.001,2000,388.79587054773975,23.631745827403236,218283.41163683395,463.8566740608444,-3.239050654264789,3.8363934651734772,30.435063,2025-12-13T20:25:36,106.33333333333333
44,12,26,64,4,32,0.001,2000,287.4087488013977,16.26421696436707,152761.33326376855,374.6763856927874,-1.6545696713008606,4.127061901137205,7.645278,2025-12-13T20:26:07,118.66666666666667
45,12,26,128,4,32,0.001,2000,278.42212684078635,16.61069471078392,131237.0341327548,348.45609721159275,-1.786578691174688,5.5181493556321195,8.793786,2025-12-13T20:26:16,145.33333333333334
46,12,52,1024,1,32,0.0006022081793713152,2000,248.96455533716858,14.074171238115236,119927.40051589796,326.54410551844774,-0.8485579969470751,1.9117841522529784,16.466886,2025-12-13T20:26:26,104.0
47,12,26,1024,1,128,0.00019672454752893426,2000,361.0177246058154,22.34678156524255,194840.56946377168,440.7933240797361,-3.4212333328701816,6.633241538485978,6.001408,2025-12-13T20:26:43,111.0
48,12,40,1024,3,32,1.3526409064542995e-05,2000,358.4590368738698,21.90870909870608,199360.52409274582,427.8326269485854,-4.194357129314623,10.655975372717277,46.314098,2025-12-13T20:26:49,116.33333333333333
49,12,52,1024,1,32,0.001,2000,301.0742435789121,17.608873276122996,164197.32654544126,379.5340649120955,-1.9583620032591733,5.142330779923285,32.905565,2025-12-13T20:27:37,209.33333333333334
