trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,43,64,2,64,0.00010342364203616584,2000,272.40553035464046,16.704061390446782,112685.3745775824,332.4580768281865,-4.904406315587444,2.352635470190736,3.39756,2025-12-13T17:34:56,112.66666666666667
1,12,42,256,1,64,2.94117509437231e-05,2000,292.1722531544499,18.77692777048553,112802.31222917144,320.9772098387943,-4.362232392390825,9.4828275751378,8.562233,2025-12-13T17:34:59,172.0
2,12,26,256,2,128,1.0493952161124813e-05,2000,289.43326220175044,18.46852255100427,126166.84438616154,345.99581605434634,-5.265358770134095,8.12461604733772,7.982288,2025-12-13T17:35:08,168.66666666666666
3,12,43,128,3,32,5.913211460489684e-05,2000,213.44174029451088,13.430035251845913,61921.421510471824,247.3515189681799,-2.8884944771557493,3.834265390380625,20.482295,2025-12-13T17:35:16,366.0
4,12,46,256,3,128,0.0001486369658736265,2000,325.63480838256754,21.315649255759137,168082.23840335445,361.3138341088947,-4.498156931420898,14.278973575018703,29.944222,2025-12-13T17:35:36,327.0
5,12,26,32,1,128,2.9691740269017307e-05,2000,572.8363030420855,35.80681112906327,531600.0160893964,723.1884670429845,-26.267010457032004,5.384310632976208,3.295695,2025-12-13T17:36:06,193.33333333333334
6,12,41,128,1,128,2.914357361165548e-05,2000,312.08271515838436,19.275718652831813,146825.4121715765,380.0887790188819,-6.666797174639453,2.1011621175500137,2.777798,2025-12-13T17:36:10,148.66666666666666
7,12,29,32,2,64,0.00022120937792232445,2000,203.7567506238574,12.99200396502232,71717.64416494094,247.6272552811739,-1.4778648932497644,5.275598053988523,17.369056,2025-12-13T17:36:12,640.3333333333334
8,12,41,64,1,64,7.461423433865795e-05,2000,454.5158753522134,28.87940088585589,315574.98761269177,560.2803431443537,-17.518340503839873,5.835082820422555,2.832321,2025-12-13T17:36:30,118.66666666666667
9,12,41,32,1,32,5.6332347150718316e-05,2000,471.0050848748585,29.534410758272013,370845.07319435914,601.9578285797534,-17.247436677846554,5.534377740902919,4.846174,2025-12-13T17:36:33,122.66666666666667
10,12,33,64,2,64,0.00018964167680742276,2000,293.55761979148946,18.17740735597498,125372.96720288806,350.89956304702076,-5.316696901909323,3.9453990579415543,3.384896,2025-12-13T17:36:38,107.66666666666667
11,12,39,64,3,32,8.844235951286078e-05,2000,329.5765497480861,20.554162194214683,168248.57293434258,407.63529290379785,-8.00126331524211,4.92534877498013,6.404624,2025-12-13T17:36:42,110.66666666666667
12,12,31,32,2,64,0.0003531445766867999,2000,311.6924810775515,19.834671996469208,146172.46732705584,375.725079393336,-6.312711588981814,6.564288650868745,3.108045,2025-12-13T17:36:49,109.33333333333333
