trial_index,window_size,batch_size,hidden_size,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
0,43,16,42,2,231,0.0008610770685971722,871.2587676276042,24.492227799495403,919700.9706148874,959.0104121514465,-0.26068569816149,3.429631,2025-11-09T19:46:49
1,42,32,111,5,96,0.0005392510933729656,1282.5911204127603,36.49639703723888,1903860.4934537944,1379.8045127675857,-1.6097283487557772,1.18357,2025-11-09T19:46:53
2,43,16,101,4,399,0.05405501743937441,2535.607910833984,62.84061982236728,7158830.725007887,2675.5991338404724,-8.813010749072708,7.781694,2025-11-09T19:46:54
3,43,64,175,5,262,0.0001243678711868318,1436.6035308945313,41.903698132765484,2585066.0639193435,1607.8140638517077,-2.5434950268747483,13.776887,2025-11-09T19:47:02
4,43,16,79,1,180,1.3110109287457024e-05,705.7859505572918,15.641009881441539,896662.1947404401,946.922486130961,-0.22910515603305748,2.273614,2025-11-09T19:47:15
5,42,32,166,4,236,0.0005093641180423405,935.3857167669271,26.95053621118843,1041044.175312658,1020.3157233487377,-0.4270176338876055,9.725228,2025-11-09T19:47:18
6,43,32,45,4,339,0.04349383184167031,799.40569959375,22.10082289729554,763255.8395933835,873.6451451209373,-0.04623758347270268,3.596388,2025-11-09T19:47:27
7,42,32,50,2,452,5.0137106085966554e-05,982.7249338059896,28.138630939612447,1200178.8393250043,1095.5267405796192,-0.6451524422786095,3.479886,2025-11-09T19:47:31
8,43,64,196,5,78,0.0005456191591187025,1537.7692247265622,45.58805618897456,3060350.6754956073,1749.3857995009585,-3.1949942983932242,2.762806,2025-11-09T19:47:34
9,42,128,198,4,164,2.9153702497505046e-05,1030.3072348300782,22.76812739585811,1816516.07577868,1347.7819095753882,-1.4900004570872043,3.584005,2025-11-09T19:47:37
10,43,16,248,1,319,0.04545710501332429,2462.5379085960285,60.86056168921486,6808811.557009402,2609.3699540328507,-8.333219846076208,9.155246,2025-11-09T19:47:41
11,42,128,74,5,431,4.3084843235505736e-05,864.7796130442708,21.421460654667456,1036622.38220479,1018.1465425982598,-0.4209564340961218,2.09597,2025-11-09T19:47:50
12,43,16,44,1,217,2.6167663414572367e-05,867.4670514589844,21.730423964152354,1048688.9975806288,1024.0551731135529,-0.4374968204995038,2.60817,2025-11-09T19:47:53
13,43,16,93,2,122,2.4922210406672726e-05,801.6631303430989,17.895820873545876,1129230.8538380328,1062.6527437681762,-0.5479000597384511,1.78788,2025-11-09T19:47:56
14,43,16,111,1,157,1.0602889313137884e-05,1124.0185451927084,25.743088726749345,1885554.7519356867,1373.1550356517237,-1.5846356422528252,1.962354,2025-11-09T19:47:58
15,43,16,54,2,122,2.066036403501806e-05,1693.3190772158205,40.24682242513774,3669087.537731254,1915.486240548664,-4.029424054024667,1.688942,2025-11-09T19:48:00
16,43,16,85,1,266,6.086509035977346e-05,807.9059844244792,20.347170767200907,853152.9040872616,923.6627653463474,-0.16946453129071193,3.067789,2025-11-09T19:48:03
17,43,32,75,1,205,5.8317536937110677e-05,895.964272998698,25.433503629987502,1017259.7251738248,1008.5929432500631,-0.3944149542268294,1.535091,2025-11-09T19:48:06
18,43,32,32,3,338,0.003486556454317047,1006.022744420573,29.079701395817146,1235931.322266602,1111.7244812751953,-0.6941603756812464,3.479591,2025-11-09T19:48:09
19,43,16,69,1,243,1.884218179156461e-05,1089.4559606354167,25.682701308580352,1802474.2886696334,1342.5625827758024,-1.4707525920195312,2.747049,2025-11-09T19:48:13
20,43,16,83,1,150,0.00011714520030730608,657.5310845690104,15.89407092642214,621656.9536209664,788.4522519601085,0.14785995053520173,1.74604,2025-11-09T19:48:17
21,43,16,88,1,147,1.6809012905049206e-05,1075.4747078059897,24.301859262903633,1841804.1878496285,1357.130866147266,-1.5246642904851786,1.825539,2025-11-09T19:48:19
22,42,128,146,4,302,2.960270016670035e-05,944.0008330572917,23.880909494129117,1163871.2632447516,1078.8286533295043,-0.5953836115806463,7.735865,2025-11-09T19:48:22
23,42,64,105,4,408,5.0247372834951695e-05,1856.3690782421872,55.28279417925922,4529200.94322528,2128.1919422893416,-5.208429734945432,2.960671,2025-11-09T19:48:30
24,42,128,117,5,296,3.8865689129128316e-05,1349.0893707382813,37.64443634352235,2105773.58418668,1451.1283830821724,-1.8865019457090866,2.113755,2025-11-09T19:48:34
25,42,128,192,3,289,1.8935258071369485e-05,864.0309965078126,20.825685657446027,1106525.6247231213,1051.9152174596209,-0.5167767288589464,7.991089,2025-11-09T19:48:37
26,42,128,132,3,455,2.3408463088263683e-05,1188.6558176783853,33.79157315699609,1643382.1934417456,1281.9446920369637,-1.252676135048684,7.911061,2025-11-09T19:48:46
27,42,128,32,5,500,4.5342439062311174e-05,1042.915843513021,26.01627851809231,1508977.21199078,1228.404335709859,-1.0684396894096104,2.785708,2025-11-09T19:48:55
28,43,32,32,4,206,0.1,776.2102243333334,20.788535913697505,731503.609761326,855.2798429527764,-0.002713021345461586,2.297906,2025-11-09T19:48:59
29,43,16,84,1,189,0.0001566718865276603,689.9218433925781,18.338357477198784,565735.2149721674,752.1537176483058,0.22451501384749917,2.12199,2025-11-09T19:49:02
