seed,deleted_samples,window_size,test_size,hidden_size,n_head,num_layers,epoch_number,Target,LR,dropout,batch_size,grad_clip,MAE,MAPE,MSE,RMSE,r2,runtime
1048596,12,8,4,8,2,1,120,XSICFENE Index  (R1),1e-05,0.1,128,1.0,1321.8939208984375,31.566894222919228,1896184.8857238889,1321.8939208984375,-inf,128.117087
1048596,12,8,4,8,2,1,120,XSICNEFE Index  (R2),1e-05,0.1,128,1.0,280.9757995605469,79.89456313302384,87842.57500015013,280.9757995605469,-inf,128.253541
1048596,12,8,4,8,2,1,120,XSICUENE Index  (R1),1e-05,0.1,128,1.0,25.101882934570312,4.408245413082768,1015.6401127362624,25.101882934570312,-inf,126.815051
1048596,12,8,4,8,8,1,30,XSICFENE Index  (R1),1e-05,0.1,16,0.01,2363.3162841796875,56.69380740898666,6137497.858276784,2363.3162841796875,-inf,234.222774
1048596,12,8,4,8,8,1,30,XSICNEFE Index  (R2),1e-05,0.1,16,0.01,616.3177185058594,175.09056161340473,436628.7205358092,616.3177185058594,-inf,236.152994
1048596,12,8,4,8,8,1,30,XSICUENE Index  (R1),1e-05,0.1,16,0.01,26.094223022460938,4.548261342789093,719.4071457581595,26.094223022460938,-inf,236.689136
1048596,12,8,4,8,8,1,120,XSICFENE Index  (R1),1e-05,0.5,16,0.01,1801.986328125,48.279220343433565,6494946.621369243,1801.986328125,-inf,919.089967
1048596,12,8,4,8,8,1,120,XSICNEFE Index  (R2),1e-05,0.5,16,0.01,285.0178985595703,80.9736770729359,87953.49197424669,285.0178985595703,-inf,914.39743
1048596,12,8,4,8,8,1,120,XSICUENE Index  (R1),1e-05,0.5,16,0.01,22.3780517578125,3.882984052146445,853.8124492559582,22.3780517578125,-inf,925.087198
1048596,12,8,4,8,8,1,120,XSICFENE Index  (R1),0.1,0.1,128,0.01,2467.0910034179688,56.92700274355842,6682248.661191538,2467.0910034179688,-inf,131.391779
1048596,12,8,4,8,8,1,120,XSICNEFE Index  (R2),0.1,0.1,128,0.01,114.45539093017578,32.79711767394106,15723.337842726381,114.45539093017578,-inf,127.303158
1048596,12,8,4,8,8,1,120,XSICUENE Index  (R1),0.1,0.1,128,0.01,103.11465454101562,17.973299074850843,10718.38535987353,103.11465454101562,-inf,125.612484
1048596,12,8,4,128,8,3,120,XSICFENE Index  (R1),1e-05,0.5,128,0.01,1126.7023315429688,24.46677389634596,1470304.7586378604,1126.7023315429688,-inf,176.40212
1048596,12,8,4,128,8,3,120,XSICNEFE Index  (R2),1e-05,0.5,128,0.01,123.97266387939453,33.79877258397006,20773.572192927124,123.97266387939453,-inf,181.257716
1048596,12,8,4,128,8,3,120,XSICUENE Index  (R1),1e-05,0.5,128,0.01,89.88697052001953,15.691605218951711,8509.35470540612,89.88697052001953,-inf,177.299341
1048596,12,8,4,8,2,3,120,XSICFENE Index  (R1),0.1,0.1,16,1.0,1602.951171875,38.04887288799327,3281439.0753358603,1602.951171875,-inf,901.815124
1048596,12,8,4,8,2,3,120,XSICNEFE Index  (R2),0.1,0.1,16,1.0,143.0858383178711,39.79127954270582,21016.8620916598,143.0858383178711,-inf,893.733631
1048596,12,8,4,8,2,3,120,XSICUENE Index  (R1),0.1,0.1,16,1.0,61.10577392578125,10.61994609537702,5868.55717321299,61.10577392578125,-inf,889.000335
1048596,12,8,4,8,2,1,30,XSICFENE Index  (R1),1e-05,0.5,16,1.0,1100.2390747070312,23.05088405625068,1878690.3153057843,1100.2390747070312,-inf,226.655962
1048596,12,8,4,8,2,1,30,XSICNEFE Index  (R2),1e-05,0.5,16,1.0,423.88427734375,119.2354600146745,204126.5313948635,423.88427734375,-inf,224.142589
1048596,12,8,4,8,2,1,30,XSICUENE Index  (R1),1e-05,0.5,16,1.0,30.836151123046875,5.415838153122847,1603.9392199534923,30.836151123046875,-inf,226.203061
1048596,12,8,4,8,8,1,30,XSICFENE Index  (R1),1e-05,0.1,128,0.01,3232.86767578125,70.22805668621224,12242512.587774873,3232.86767578125,-inf,37.273938
1048596,12,8,4,8,8,1,30,XSICNEFE Index  (R2),1e-05,0.1,128,0.01,524.1792449951172,146.6782260127368,279419.5128518315,524.1792449951172,-inf,37.254344
1048596,12,8,4,8,8,1,30,XSICUENE Index  (R1),1e-05,0.1,128,0.01,80.65093994140625,14.069990383131922,8038.090100919828,80.65093994140625,-inf,37.130008
1048596,12,8,4,128,2,1,30,XSICFENE Index  (R1),0.1,0.5,16,1.0,2336.3116455078125,56.707830397697286,6391671.500580251,2336.3116455078125,-inf,297.336518
1048596,12,8,4,128,2,1,30,XSICNEFE Index  (R2),0.1,0.5,16,1.0,143.87415313720703,40.651233932790106,21321.808414928848,143.87415313720703,-inf,295.988474
1048596,12,8,4,128,2,1,30,XSICUENE Index  (R1),0.1,0.5,16,1.0,88.22724914550781,15.364467005762586,8100.822862279136,88.22724914550781,-inf,295.671063
1048596,12,8,4,128,8,3,30,XSICFENE Index  (R1),0.1,0.5,16,0.01,733.4713134765625,18.790959682720104,872101.31421417,733.4713134765625,-inf,307.134262
1048596,12,8,4,128,8,3,30,XSICNEFE Index  (R2),0.1,0.5,16,0.01,217.21905517578125,59.43767059753199,60038.153156416956,217.21905517578125,-inf,303.671066
1048596,12,8,4,128,8,3,30,XSICUENE Index  (R1),0.1,0.5,16,0.01,101.79596710205078,17.738508113186974,10518.06114735757,101.79596710205078,-inf,303.410807
