seed,test_size,a,b,c,d,e,f,g,Target,MAE,MSE,RMSE,r2
1048596,24,1,1,0,0,1,0,7,SAE,0.6864488372093848,0.7246678217846002,0.8512742341834388,-3.923482643013081
1048596,24,1,1,0,0,1,0,30,SAE,0.4057840410864264,0.24407543566202913,0.49403991302528294,-0.6582786415277717
1048596,24,1,1,0,0,1,0,60,SAE,1.2010385500121452,1.892550505352079,1.3757000055797335,-11.85822177281145
1048596,24,1,1,0,0,1,1,7,SAE,0.5224015037743329,0.415562079740398,0.6446410472040994,-1.8233800717929802
1048596,24,1,1,0,0,1,1,30,SAE,0.4686561559208537,0.3379975740553993,0.5813755877704183,-1.2963972446632663
1048596,24,1,1,0,0,1,1,60,SAE,0.4938308398624998,0.4051961954984211,0.6365502301456037,-1.7529529745621808
1048596,24,1,1,0,1,1,0,7,SAE,0.7063889063505729,0.7822581700957955,0.8844535997415554,-4.3147585790922856
1048596,24,1,1,0,1,1,0,30,SAE,0.5021665528261171,0.38459451318672083,0.6201568456340064,-1.61298260161429
1048596,24,1,1,0,1,1,0,60,SAE,0.43001388962924697,0.3208261443586389,0.5664151696049805,-1.1797324314533748
1048596,24,1,1,0,1,1,1,7,SAE,0.4692204566263311,0.3364209475690823,0.5800180579680966,-1.285685449677282
1048596,24,1,1,0,1,1,1,30,SAE,0.5638679296429255,0.4668632148094601,0.6832738944299424,-2.1719263166881673
1048596,24,1,1,0,1,1,1,60,SAE,0.4530881052745696,0.35140237355466114,0.5927920154275538,-1.3874711073127153
1048596,24,1,1,1,0,1,0,7,SAE,0.6455521513802641,0.6459790743553608,0.8037282341409694,-3.3888615786829224
1048596,24,1,1,1,0,1,0,30,SAE,0.4058635566781304,0.2371479520512352,0.48697838971686946,-0.6112124626632169
1048596,24,1,1,1,0,1,0,60,SAE,0.8824530063073425,1.1403089964306201,1.0678525162355614,-6.747400095359294
1048596,24,1,1,1,0,1,1,7,SAE,0.3904612174448531,0.22169486348251677,0.4708448401358103,-0.506222271210168
1048596,24,1,1,1,0,1,1,30,SAE,0.4324754687132999,0.280566366082548,0.52968515750637,-0.9062025276889893
1048596,24,1,1,1,0,1,1,60,SAE,0.3908736863919973,0.25273800176010824,0.5027305458793092,-0.7171331850106248
1048596,24,1,1,1,1,1,0,7,SAE,0.6611039199298354,0.6961807911906397,0.834374490975509,-3.7299382403722294
1048596,24,1,1,1,1,1,0,30,SAE,0.49033354229700693,0.35963120627869705,0.5996925931497712,-1.4433788127069964
1048596,24,1,1,1,1,1,0,60,SAE,0.4137053869507687,0.3061357987933017,0.5532953992157369,-1.0799244101275702
1048596,24,1,1,1,1,1,1,7,SAE,0.39705217886086386,0.23162982646200522,0.4812793642594758,-0.5737216361854605
1048596,24,1,1,1,1,1,1,30,SAE,0.51052654737176,0.38556546295611177,0.6209391781455827,-1.619579354213379
1048596,24,1,1,1,1,1,1,60,SAE,0.4125657493819195,0.31513293886683663,0.5613670268788831,-1.1410520905035502
1048596,24,2,1,0,0,1,0,7,SAE,0.6867810857500993,0.7251756377248738,0.8515724500739053,-3.9269328072022747
1048596,24,2,1,0,0,1,0,30,SAE,0.4056154046747871,0.24130335631407052,0.4912263799044902,-0.6394447922185555
1048596,24,2,1,0,0,1,0,60,SAE,0.9735766413460674,1.350862631774228,1.1622661621910138,-8.177927487185027
1048596,24,2,1,0,0,1,1,7,SAE,0.4425982536015389,0.2946900675537973,0.5428536336378318,-1.0021606990861227
1048596,24,2,1,0,0,1,1,30,SAE,0.43575057446364457,0.27718493396785593,0.5264835552682116,-0.8832286604566701
1048596,24,2,1,0,0,1,1,60,SAE,0.402935487201459,0.2605946023856473,0.5104846739968275,-0.7705118995748614
1048596,24,2,1,1,0,1,0,7,SAE,0.4641569483873158,0.3233122384819527,0.5686055209738582,-1.1966232618408603
1048596,24,2,1,1,0,1,0,30,SAE,0.4041532276532563,0.23676152047292334,0.48658146334701585,-0.6085869988143526
1048596,24,2,1,1,0,1,0,60,SAE,0.8774473603956957,1.1363188299728852,1.0659825655107522,-6.720290411850772
1048596,24,2,1,1,0,1,1,7,SAE,0.40768908630376877,0.24250362306512277,0.4924465687413435,-0.6475995527007286
1048596,24,2,1,1,0,1,1,30,SAE,0.4378274085997083,0.28891674440601783,0.5375097621495054,-0.9629360288908912
1048596,24,2,1,1,0,1,1,60,SAE,0.3982509969696093,0.2535535987752598,0.5035410596716615,-0.7226744518187784
