trial_index,LR,epochs,gradclip,attention_heads,hidden_size,num_layers,window_size,mae,mape,mse,rmse,r2,runtime_s,started_at
0,0.050005,60,0.505,4,68,36,28,2906.1895751953125,35.4777554255253,23906691.384584457,4889.446940563365,-0.3086049871516252,172.104781,2025-11-05T12:55:37
1,0.057331412623524675,28,0.2574722512066364,1,61,59,20,2896.4105834960938,42.933192595312555,21201628.601842865,4604.5226247508945,-0.1605352023742772,84.01262,2025-11-05T12:58:30
2,0.04240172029166483,65,0.7420630321186036,8,80,34,37,2901.2623901367188,37.74020504163073,22974810.68630646,4793.204636389569,-0.25759568144806555,146.496081,2025-11-05T12:59:54
3,0.024008482269123197,45,0.4734470587596297,2,108,15,13,2898.9502563476562,36.65863375980845,23355112.99433227,4832.71279866001,-0.27841267736364217,73.126564,2025-11-05T13:02:20
4,0.07626008392219433,82,0.9589783970825374,4,36,47,39,2899.301513671875,38.046734996352036,22837214.49498561,4778.829824861481,-0.2500639381683727,179.334162,2025-11-05T13:03:33
5,0.08020535223375219,20,0.01,1,33,64,14,3226.35498046875,38.27419858793035,28671572.877025634,5354.5842861071515,-0.5694251727593955,41.106809,2025-11-05T13:06:34
6,0.03562594187250328,20,0.23831435011514057,1,86,64,28,2901.725341796875,36.04598945990902,23631675.99189499,4861.24222723935,-0.29355118867205143,92.207539,2025-11-05T13:07:16
7,0.06124921406054789,23,0.31072760114730064,1,58,63,15,2899.0571899414062,41.97883324391247,21503029.632623836,4637.13592992742,-0.17703329847915872,61.880002,2025-11-05T13:08:50
8,0.059106453465185414,38,0.08461548886609094,1,55,51,27,2896.17919921875,43.950905674475784,20903663.14558783,4572.052399698393,-0.14422516282168263,124.119192,2025-11-05T13:09:53
9,0.059489642226002074,55,0.39130553563504067,1,59,44,28,2893.2184448242188,44.3056475367212,20785051.558086738,4559.0625744868585,-0.13773259919416247,174.588741,2025-11-05T13:11:58
10,0.057585126366959054,49,0.011413009583429447,1,37,25,25,2901.7892456054688,36.0993510962235,23608945.647012666,4858.903749511063,-0.29230697456503907,92.889292,2025-11-05T13:14:54
11,0.07106946473749129,68,0.26723416877332146,1,59,52,39,2907.435302734375,38.36976295676958,22804323.7390624,4775.387286813751,-0.24826356326329257,202.468295,2025-11-05T13:16:28
12,0.055991237514695404,69,0.41952563030319767,1,57,51,33,2901.1769409179688,42.70354750325211,21306224.15718557,4615.866566224111,-0.1662605561320798,262.542694,2025-11-05T13:19:54
13,0.049379543319553194,65,0.6250800154124901,1,56,46,25,2896.3424682617188,43.80697134250895,20945302.508003578,4576.603818117052,-0.14650441913710033,186.132775,2025-11-05T13:24:17
14,0.07343315851970882,84,0.36693006930354,1,58,64,25,2901.5240478515625,40.562535705535105,21982617.629074752,4688.5624267012545,-0.20328499654300747,311.55707,2025-11-05T13:27:25
15,0.05566084388996008,39,0.07560940333946925,1,59,38,24,2891.363037109375,36.027930550294876,23514619.91459921,4849.1875520131425,-0.2871437705956028,105.636711,2025-11-05T13:32:38
16,0.06084482528207369,57,0.41608333370423173,1,61,47,29,2895.7425537109375,44.3111129701834,20799867.8260383,4560.6872098444,-0.13854361238793667,192.844403,2025-11-05T13:34:25
