trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,runtime_s,started_at,epochs_ran
0,52,42,128,3,4,0.39694193601608274,32,0.00023528166298064608,2000,1.4434278309345245,1135.910809928785,46.29303830870938,1830881.6147975062,1217.471020815499,-10.45785706840047,337.404795,2025-11-29T01:08:22,107.33333333333333
1,26,28,32,4,4,0.19477002220228315,64,0.00035826683563232873,2000,0.7830329420976341,759.5082723810782,53.79814874810211,890180.5400949711,858.2005963758816,-47.32699244473516,498.013757,2025-11-29T01:14:00,128.0
2,12,42,128,1,4,0.24813454495742918,128,0.0005730967016749168,2000,1.6199510400183499,332.26661909610544,28.0427707290448,169091.27571152346,396.11971208989763,-37.03496147698663,881.47583,2025-11-29T01:22:18,160.66666666666666
3,26,37,64,3,2,0.5001118019223213,32,0.00010761537935569403,2000,2.3106174608692527,1250.3177950737202,92.76472157945574,2017367.344555646,1325.2512512608162,-230.77919019861292,649.176661,2025-11-29T01:36:59,127.33333333333333
4,26,45,32,3,2,0.38955727582797406,64,0.0009887334111537917,2000,1.1638655066490173,1046.2225152236358,77.04398191411157,1422295.5135186997,1114.802214981397,-176.10520648359534,415.94127,2025-11-29T01:47:48,119.66666666666667
5,12,34,256,1,4,0.1376274334266782,32,0.00016043406107423675,2000,1.830425466876477,223.9390337997281,18.62281497746101,115416.62813329116,305.84101573086474,-19.009364448728356,1353.213172,2025-11-29T01:54:44,157.66666666666666
6,12,46,64,4,4,0.30335483271628616,128,0.00030356744492890516,2000,2.750103943515569,434.7323938029338,36.80082319397795,321949.54762575135,492.82477929316275,-80.51148598741662,800.244212,2025-11-29T02:17:17,164.66666666666666
7,52,31,128,2,2,0.5670191160403192,64,0.0004925902665990268,2000,0.946149087511003,995.6286184298183,40.1299551584943,1565535.9691363303,1127.1608134837497,-9.41678655728451,270.760273,2025-11-29T02:30:38,105.0
8,52,40,64,1,4,0.5230744033120572,64,0.0008190790453924567,2000,1.3958072680979967,1131.0324003945616,46.13832979204102,1815152.36921121,1213.5744086553161,-10.398317245601445,239.453942,2025-11-29T02:35:08,124.0
9,26,37,128,3,2,0.2867526629939675,32,0.00013821983805521228,2000,1.9110405719839036,857.9667630610629,62.901472283307406,982972.841772695,924.7482111336935,-81.05953445111075,642.517332,2025-11-29T02:39:08,109.0
10,12,52,32,2,2,0.17180748227983714,128,0.00026423130305421874,2000,2.98202400514856,381.7456496731731,32.143781059265244,257004.01841436673,445.87386011738926,-61.08564915957112,964.139979,2025-11-29T02:49:50,222.0
11,26,27,256,4,4,0.4198303445242345,32,0.00044590866643574986,2000,1.0266709672287107,1043.7106391110467,77.10938161476822,1366634.9377453937,1085.637265844883,-147.7048750905469,880.671555,2025-11-29T03:05:55,113.66666666666667
12,52,49,128,4,4,0.5909315146505832,128,0.0002065215600978319,2000,2.5262448582798243,1131.8391680758803,46.274780604242814,1819710.497602402,1214.528822037637,-10.403710229582474,278.993188,2025-11-29T03:20:35,117.33333333333333
13,12,30,64,2,2,0.3428617146797478,64,0.00040160043904578676,2000,0.5461702398024499,213.9123553942236,17.335436721969277,59978.05460975893,243.34716695471016,-9.245019762061643,1132.411456,2025-11-29T03:25:14,230.33333333333334
14,26,43,256,3,2,0.1137149733491242,128,0.0006817633473252748,2000,1.5442738072015345,1192.7797076726142,86.7743415370764,1767312.097057454,1262.7252857688281,-202.7833796260778,893.403236,2025-11-29T03:44:07,126.0
15,52,35,32,1,4,0.3500503323972225,32,0.00013258043588262373,2000,2.0738527150824666,1128.6964190211472,46.13291283192489,1834041.7218129153,1219.2501374685078,-10.477217707773224,318.616653,2025-11-29T03:59:00,139.0
16,52,43,128,4,2,0.32637907695025203,64,0.000719449270880742,2000,2.031716308090836,1136.813292077907,46.35645853284907,1829150.0203719775,1217.5727342556938,-10.45147839580794,257.236095,2025-11-29T04:04:19,104.66666666666667
17,26,35,64,2,4,0.5783080699853599,128,0.00011688055767050368,2000,1.350815479643643,1248.7743367331695,88.98607590056503,2043954.765712736,1407.3882298247688,-192.6785251806056,461.183006,2025-11-29T04:08:36,160.33333333333334
18,12,31,64,1,2,0.3001782287656144,64,0.0004027116150055198,2000,0.6960803784763664,137.89591758167091,11.2971857030417,36022.04099745297,186.16204012301492,-4.97200277406969,1307.784408,2025-11-29T04:16:18,261.3333333333333
19,12,33,128,1,2,0.2609119061938635,64,0.00033370855251201785,2000,1.0849781953810222,189.86207099325716,15.842637589106502,59228.56820432141,239.01858346125118,-11.627749249161754,858.494368,2025-11-29T04:38:06,146.0
20,12,33,64,1,2,0.26235884361105777,64,0.0003390798637754139,2000,1.043675697470916,205.6539433236052,16.725940665673367,71736.68297588998,253.30743723514806,-9.930889734072172,1674.91161,2025-11-29T04:52:26,332.6666666666667
