trial_index,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
0,42,16,256,2,21,327,4.187181415592455e-05,1278.1512560924482,32.42327741744511,2272873.1332062404,1507.6050985607073,-2.115554668658104,104.306616,2025-11-12T11:04:16
1,43,16,96,2,25,223,0.00043183538614873754,813.734048389323,22.911452723249614,802225.4747358654,895.6704051914775,-0.09965544781816726,85.658332,2025-11-12T11:06:01
2,42,32,96,4,16,258,0.0002685033957823672,811.2258086432292,22.77000112587288,794352.1690622558,891.2643654170494,-0.08886306618858475,35.717985,2025-11-12T11:07:26
3,43,64,64,2,9,385,0.00023472084839062398,1353.6815134791666,39.27854607766821,2260457.10687988,1503.4816616373744,-2.098535325069531,18.8507,2025-11-12T11:08:02
4,42,16,512,8,28,551,0.00012154583404050698,835.5339304713542,23.939928548887114,861306.531141129,928.0660165856355,-0.18064116515691397,257.155314,2025-11-12T11:08:21
5,43,16,512,2,12,436,1.5305547949323583e-05,1049.3060243313803,26.03430307388903,1413774.873856881,1189.022654896399,-0.9379405054882342,88.075199,2025-11-12T11:12:38
6,42,32,256,4,30,335,0.0002820160810684232,785.1697580247396,21.2954233968727,739176.6038823804,859.7538042267568,-0.013230824696286891,85.375643,2025-11-12T11:14:06
7,42,32,128,4,14,132,0.0005873965440113452,792.3189482916667,21.69988972354105,749445.155794505,865.70500506495,-0.027306504672778953,16.407289,2025-11-12T11:15:31
8,42,16,512,2,29,565,0.0003814651007342975,797.6606637864584,22.002097273004097,759519.5200513094,871.5041709890489,-0.04111600073988786,270.43482,2025-11-12T11:15:48
9,42,16,512,8,5,562,0.00020420514036002284,728.5019288821615,17.389815594949876,781828.098023269,884.2104376353341,-0.07169561965316018,47.231091,2025-11-12T11:20:18
10,43,64,128,4,26,485,0.000570018254361028,759.9157297044271,19.866560719520308,732372.5354057167,855.787669580321,-0.0039041064564371286,63.782223,2025-11-12T11:21:06
11,42,32,512,8,4,229,1.0894832558637335e-05,757.9814645188802,19.94677962427902,753629.7163224965,868.1184920979949,-0.03304251646278833,11.556601,2025-11-12T11:22:09
12,43,16,512,8,9,336,8.907432984720032e-05,2108.1320476028645,63.30396783883382,6078873.7959722495,2465.537222589075,-7.3326532213913165,48.727711,2025-11-12T11:22:21
13,43,16,512,8,2,74,0.0003395961381611489,581.8805611998699,14.225838548444713,494397.3843462323,703.1339732556181,0.32230177898253576,3.046482,2025-11-12T11:23:10
14,43,16,512,8,1,50,0.0006581505244052407,3022.823675197591,75.52935467949852,9981680.207793789,3159.3797188362446,-12.682448843317054,1.211977,2025-11-12T11:23:14
15,42,64,512,8,1,138,1e-05,1116.9712033059895,32.154570050725326,1704148.4481026593,1305.430368921552,-1.3359718481440344,1.620462,2025-11-12T11:23:16
16,42,32,256,4,27,553,0.0007622888884029133,816.5607492356771,23.07138832511866,811659.8858788215,900.921686873405,-0.11258772426292118,124.771565,2025-11-12T11:23:18
17,43,64,256,4,30,273,0.0005800430242395332,752.9218249583333,19.098084853262268,757964.0830362411,870.6113271927038,-0.03898387599288822,52.317848,2025-11-12T11:25:24
18,43,16,256,2,30,511,0.0009623741725304511,858.4349721380208,24.984702869632514,936200.8203421383,967.5747104705343,-0.2833029675105174,231.65302,2025-11-12T11:26:17
19,43,32,128,4,30,261,0.001,795.20159803125,21.862975370728186,754626.5705868484,868.6924487911981,-0.03440896050750797,66.820509,2025-11-12T11:30:10
20,43,32,128,4,30,478,0.001,809.9153228033855,22.695403535458677,790394.4722082781,889.0413219914349,-0.08343802915928533,122.27551,2025-11-12T11:31:17
21,42,64,256,4,30,307,0.0007972955980518988,769.0274036953125,20.38216816109415,729526.2274246897,854.1230751037521,-2.5124830780320906e-06,59.002051,2025-11-12T11:33:21
22,42,64,128,8,26,329,0.00041342481311578745,783.6265044440105,21.208114897228366,737442.8583884574,858.7449320889513,-0.010854282517605451,42.21136,2025-11-12T11:34:21
23,42,32,512,4,27,244,0.0005858539101042164,784.1817412604167,21.23952841191922,738046.8723443759,859.0965442512128,-0.011682238320682492,82.209131,2025-11-12T11:35:04
24,43,16,512,8,3,149,0.0002918456560575378,598.1643443483073,13.85521035373718,633352.6466947295,795.8345598770699,0.1318280081329647,8.836551,2025-11-12T11:36:27
