trial_index,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
1,24,16,512,8,7,716,3.234347448268012e-05,1035.805757833935,58.45490449970697,1175845.905936749,1084.3642865461536,-8.12347901017147,9.91826,2025-11-20T16:45:16
5,24,16,256,32,2,622,7.679036564368754e-05,1025.3415142629715,58.37083208532984,1258398.1540235293,1121.7834702042678,-8.764008265628794,2.321389,2025-11-20T16:45:26
9,24,32,256,16,9,459,0.00012094967489845872,1139.0958477590652,64.43130743675684,1426578.9601660895,1194.394809167425,-10.068936102693444,7.342061,2025-11-20T16:45:29
13,24,16,256,4,5,365,5.105043711588992e-05,1154.0604371959141,65.29083606620215,1469612.816584969,1212.2758830336306,-10.40283911139729,3.723466,2025-11-20T16:45:36
17,24,64,256,4,4,611,0.004537228752965945,1241.292350444612,69.89814319908832,1669687.9351199542,1292.1640511637654,-11.955237376506101,4.697621,2025-11-20T16:45:40
18,24,16,512,16,5,373,0.008047760499603061,1242.304262472607,69.95231217231357,1672201.1642913606,1293.1361739164831,-11.974737715349233,3.077531,2025-11-20T16:45:45
19,24,16,1024,32,4,525,0.0021910866803112336,1306.8220338756016,73.40599821367842,1836665.0777192696,1355.236170458592,-13.250825895368715,4.498166,2025-11-20T16:45:48
21,24,64,512,16,10,767,0.00034050925377353996,1149.7653322154454,64.9986214003561,1450840.9093146613,1204.5085758576654,-10.257186436079177,12.117005,2025-11-20T16:45:52
22,24,64,512,4,8,707,2.6270066607487705e-05,1094.94955666206,61.74614716241585,1307685.7467561285,1143.540881104007,-9.146434496385206,9.17466,2025-11-20T16:46:04
23,24,32,256,4,5,604,0.000859829786320199,1319.713960958935,74.09612032318552,1870526.744798473,1367.6720165297208,-13.51356118005758,4.956103,2025-11-20T16:46:13
25,24,32,256,32,1,353,0.0005624891533200235,1150.3864768280757,64.54711373095365,1462769.6086490194,1209.4501265653823,-10.349742133595479,0.911297,2025-11-20T16:46:18
29,24,64,256,8,7,510,0.0075045720125695905,1233.31918556831,69.47133411937139,1649957.5023230026,1284.5067155616598,-11.80214742775029,5.421568,2025-11-20T16:46:19
33,24,64,256,32,5,745,0.0014131011827697747,1112.3735272024246,62.99703702035977,1366257.430995804,1168.870151469274,-9.600896708698096,5.861444,2025-11-20T16:46:25
37,24,64,512,8,8,589,0.003347338581662202,1262.3476991588047,71.02525280664742,1722402.9954455954,1312.4035185283508,-12.364257592482241,7.166942,2025-11-20T16:46:31
38,24,16,256,16,5,683,3.255548776250758e-05,1113.9766359263829,63.40395206092694,1396083.5092663483,1181.5597781180384,-9.832319548785513,5.497075,2025-11-20T16:46:39
39,24,32,512,8,8,721,1.7602768164319875e-05,1042.1396303111485,58.61379978928325,1177294.524617655,1085.032038521285,-8.134718954166052,9.192192,2025-11-20T16:46:45
40,24,16,512,8,7,724,1.6203459282257327e-05,1005.4443279836746,56.63328156826505,1103807.1709183326,1050.6222779468997,-7.564524912919904,8.85069,2025-11-20T16:46:54
41,24,16,512,8,7,738,1e-05,1073.6670656138829,60.13866259638087,1238954.044617472,1113.0831256548056,-8.613139922130744,7.849882,2025-11-20T16:47:04
42,24,16,512,8,7,655,1.9281595431721948e-05,911.4998598033361,51.695928312711146,928484.3736224681,963.5789400056791,-6.204181816041859,8.080871,2025-11-20T16:47:12
43,24,16,512,8,7,619,1.6547091369502265e-05,947.4426495168777,53.63736730578618,995692.7129654257,997.8440323845334,-6.725656500954305,6.714696,2025-11-20T16:47:21
44,24,16,512,8,7,646,1.8536702124368015e-05,784.0526145233881,44.855280228999945,711447.311347172,843.4733613737733,-4.520174522143557,7.787455,2025-11-20T16:47:29
45,24,16,512,8,7,641,1.7579212525912358e-05,1122.9377260142735,62.999630619411306,1357312.2717710491,1165.037455093633,-9.531490528842687,6.986079,2025-11-20T16:47:38
46,24,16,512,8,8,611,2.3501308402988718e-05,939.7894207571121,53.28542563130897,982883.0516189747,991.4045852319701,-6.626265351287762,7.671803,2025-11-20T16:47:46
47,24,16,512,8,8,605,1.3042476764272162e-05,879.0490948293777,49.88915247191453,864698.8758076433,929.8918624268325,-5.709265222354968,7.390894,2025-11-20T16:47:55
48,24,16,512,8,7,599,1.3901239369747213e-05,875.2911602590652,49.76110735303753,864155.9277304284,929.5998750701445,-5.705052446377203,6.487356,2025-11-20T16:48:03
49,24,16,512,8,7,574,1.264741718849411e-05,976.0247824921381,55.114212736097855,1048754.6014128013,1024.0872040079405,-7.137367783058076,6.494736,2025-11-20T16:48:11
50,24,16,512,8,8,601,1.4350369384712806e-05,1071.421246522086,60.16641459268853,1238396.8122955477,1112.8327872126827,-8.60881631359735,7.622181,2025-11-20T16:48:19
52,24,16,512,8,6,611,1.8899622810414007e-05,909.1961692108881,51.65058814473152,930359.6336516415,964.5515194387708,-6.218732103140191,6.127988,2025-11-20T16:48:28
53,24,16,512,8,6,606,1.4390698995162556e-05,759.0094423228674,43.3861102461653,668163.6578201902,817.4127830051291,-4.184333318425325,5.561365,2025-11-20T16:48:35
54,24,16,512,8,5,598,1.3229873639578412e-05,901.08188088081,50.873629970074575,906488.639953256,952.0969698267378,-6.033515223224574,4.675967,2025-11-20T16:48:42
55,24,16,512,8,6,598,1.2809515729287556e-05,1041.5189841522945,58.49398974744254,1176233.2893273232,1084.5428941850678,-8.126484747755748,5.878309,2025-11-20T16:48:47
57,24,16,512,8,6,597,2.043135535561951e-05,1120.8830792043777,62.90296105935275,1354582.5264718432,1163.86533863323,-9.510310224676404,5.729403,2025-11-20T16:48:55
58,24,16,512,8,6,628,1e-05,721.5720847382319,41.28187277883309,609133.0051990144,780.4697336854354,-3.726309935066289,6.012383,2025-11-20T16:49:02
