trial_index,test_size,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at,effective_epochs
0,48,41,32,256,4,8,2000,1.8941828129863253e-06,226.69594015522853,17.349006671704046,68742.73521216377,262.1883582697061,0.15542969533151174,231.886442,2025-11-23T22:00:06,2000
1,24,12,16,1024,8,2,2000,1.2728308639383403e-05,349.68797649710064,32.565294289709776,131163.91740055667,362.1655938939488,-19.266501291080917,54.250169,2025-11-23T22:03:58,495
2,48,76,32,512,8,4,2000,9.180167948352735e-06,357.9541784822404,28.49242113455381,193156.52542047357,439.49576268773467,-1.3731128099512975,232.192879,2025-11-23T22:04:52,2000
3,12,90,64,256,32,4,2000,0.00013276297376173374,209.03807945375308,15.944153869750869,50824.64775153584,225.4432251178461,-5.051251784008851,150.242642,2025-11-23T22:08:44,1194
4,48,31,16,256,8,1,2000,0.005523241137359651,247.47180975713832,16.650278283884106,82723.99694500044,287.61779664165505,-0.016343488335208933,29.92146,2025-11-23T22:11:14,709
5,24,94,16,1024,8,2,2000,0.0016232514914774198,456.70205018687926,42.49037224772547,215028.0227868997,463.71114153845787,-32.22457721448616,168.3623,2025-11-23T22:11:44,808
6,48,82,16,256,32,6,2000,1.5176690182017238e-06,150.04577148401265,11.156199110218306,29613.580200246517,172.08596747046667,0.6361688202418028,341.984851,2025-11-23T22:14:33,2000
7,12,24,64,512,16,7,2000,0.00025826911375889693,197.75629100722927,15.01065034986662,45692.97110600024,213.7591427424807,-4.4402673732941595,74.985761,2025-11-23T22:20:15,621
8,48,35,32,512,32,2,2000,0.003198763861688257,272.19788674963644,19.80936274836059,88838.46630466687,298.05782376020073,-0.09146559737031512,10.109617,2025-11-23T22:21:30,203
9,12,28,64,1024,4,3,2000,4.644912326567721e-06,105.22310785058453,8.12739068639065,14035.597425367305,118.47192673949093,-0.6710973458211011,234.165037,2025-11-23T22:21:40,2000
