trial_index,test_size,p,d,q,P,D,Q,m,mae,mape,mse,rmse,r2,sd,runtime_s,started_at
0,26,3,2,3,2,0,1,52,1075.2621651622771,59.876194539486896,2409537.153976902,1258.8116295670636,-20.782111046132894,45.820163053718815,188.255291,2025-12-13T14:41:01
1,26,0,0,2,1,1,2,52,1391.3631070842666,86.49903076592109,2926453.244952479,1477.8159810031411,-67.37808188021084,48.60176201922071,130.151718,2025-12-13T14:44:09
2,26,3,1,1,2,1,0,52,1016.6726600346339,63.19232542398756,1542849.9947116596,1162.6488265661912,-79.68812380456843,21.156385602604747,95.659,2025-12-13T14:46:19
3,26,3,1,0,2,1,2,52,832.1223254644106,49.8889920070312,1174634.9850568245,982.9150909967784,-41.58786549404143,23.713189806919978,185.027606,2025-12-13T14:47:55
4,26,1,1,1,0,1,1,52,644.8840019682035,34.1255613100259,791694.1610487531,757.5212825018203,-3.225718456309071,20.807451015863837,63.60642,2025-12-13T14:51:00
5,26,2,1,4,2,0,0,52,669.2952477811219,34.97390593750987,935184.6924742572,801.2678902205104,-4.5734804837414496,27.559064917487778,135.370784,2025-12-13T14:52:03
6,26,3,2,1,2,0,1,52,1126.2309991387667,62.79494284263154,2781705.251249603,1320.5090656129544,-23.370154719528202,51.92640962080715,95.734272,2025-12-13T14:54:19
7,26,4,1,1,0,0,2,52,2842309993.281653,151990990.21334904,3.3866735176489628e+19,3359945498.59811,-72807687471103.17,214943037.01327258,150.592262,2025-12-13T14:55:55
8,26,0,2,4,0,1,0,52,1742.0914830142392,124.9385969775891,4784899.976195064,1958.0602895937966,-744.6894035002159,74.6318922851536,3.769669,2025-12-13T14:58:25
9,26,1,0,4,2,1,2,52,1383.0015957477044,79.61111461864007,4364792.72077709,1590.4905977148599,-52.355844407069185,66.91400912157292,281.839629,2025-12-13T14:58:29
10,26,0,1,4,2,0,1,52,620.1309281688906,32.14352854606674,822824.7533442904,752.2243142319234,-3.498303572137198,25.37192521772307,63.545842,2025-12-13T15:03:11
11,26,1,2,0,2,0,1,52,397.766260311432,26.043376567601303,199543.5450985067,442.2934606474708,-17.45206234131811,6.168982990348758,33.21872,2025-12-13T15:04:14
12,26,1,1,2,2,0,1,52,695.6588452163056,36.22994791526877,1027665.6250071586,828.2217443384716,-4.803708470535203,30.12357462548499,56.135716,2025-12-13T15:04:48
13,26,0,2,2,2,0,1,52,1105.064411481687,60.982898790914895,2738112.0585231567,1296.4400185094905,-19.748804448075763,52.5108723999493,40.529758,2025-12-13T15:05:45
14,26,1,1,4,2,0,1,52,648.257362523521,33.62117870398074,894881.0873793928,779.7501782675007,-3.9694055909753225,27.276828365033847,111.255794,2025-12-13T15:06:26
15,26,1,1,3,2,0,0,52,667.1261586517852,35.07851589292948,916006.5369646634,798.9150472570046,-4.847251687045461,26.661475017650393,38.508312,2025-12-13T15:08:17
16,26,1,1,0,0,1,1,52,645.7339228849353,34.173116000153975,793562.1635131608,758.1834041607826,-3.219862120526724,20.853820872929408,25.1184,2025-12-13T15:08:56
17,26,0,0,4,2,1,0,52,919.5489751809305,56.57863982993405,1689207.6625046711,1038.911878438899,-16.04456540717533,35.38693529482018,106.194966,2025-12-13T15:09:22
18,26,1,1,4,2,0,1,52,648.257362523521,33.62117870398074,894881.0873793928,779.7501782675007,-3.9694055909753225,27.276828365033847,111.09966,2025-12-13T15:11:09
19,26,1,1,3,2,0,1,52,668.8827809350413,35.19011812392471,921103.7228975305,800.6582583792275,-4.901195453394311,26.812466947946167,83.781003,2025-12-13T15:13:01
20,26,1,2,0,2,0,1,52,397.766260311432,26.043376567601303,199543.5450985067,442.2934606474708,-17.45206234131811,6.168982990348758,33.206911,2025-12-13T15:14:26
21,26,4,2,4,2,0,2,52,335116646902.4506,29577504677.984116,3.540882363281373e+23,343554381491.8169,-1.0483072699060498e+20,41828879067.32119,177.673857,2025-12-13T15:15:00
22,26,1,2,0,2,0,1,52,397.766260311432,26.043376567601303,199543.5450985067,442.2934606474708,-17.45206234131811,6.168982990348758,33.236153,2025-12-13T15:17:58
23,26,1,2,0,2,0,1,52,397.766260311432,26.043376567601303,199543.5450985067,442.2934606474708,-17.45206234131811,6.168982990348758,33.25681,2025-12-13T15:18:32
24,26,1,2,0,2,0,1,52,397.766260311432,26.043376567601303,199543.5450985067,442.2934606474708,-17.45206234131811,6.168982990348758,33.329638,2025-12-13T15:19:06
