trial_index,test_size,p,d,q,P,D,Q,m,mae,mape,mse,rmse,r2,sd,runtime_s,started_at
0,26,3,1,4,1,1,0,52,223.2500476615838,14.962850159463855,66510.7851618238,257.71694729224356,-6.336272336820358,0.41278824406598197,60.784983,2025-12-13T15:19:39
1,26,0,1,0,1,1,2,52,196.1829907938001,13.30424851351348,54441.81269587982,230.9050377149301,-5.078357962303019,2.5963196854830097,86.632868,2025-12-13T15:20:40
2,26,4,2,3,0,0,0,52,83.00322397019794,5.485562453088367,12876.080643825631,110.57650455871465,-0.25468531677077033,0.9330917795737855,0.489603,2025-12-13T15:22:06
3,26,3,2,2,1,1,2,52,632.0299159016976,42.99280531143677,840677.0282486677,699.6217691272535,-66.17693286954223,37.600620038653545,270.399269,2025-12-13T15:22:07
4,26,4,1,1,2,0,0,52,92.14126704354176,6.213791260564694,12781.889647075703,113.0559876437175,-0.4256589241361745,0.25935192580392075,28.476925,2025-12-13T15:26:37
5,26,0,0,3,2,0,2,52,2948.141061057773,205.46754039600634,28303515.050755966,3364.2041104271957,-2958.726505364171,256.2964483474455,197.67702,2025-12-13T15:27:06
6,26,1,2,4,2,0,2,52,258504288481.27463,16984519278.827744,2.071522677047365e+23,262775167836.80103,-3.2391313181721543e+19,24019729526.380383,202.136791,2025-12-13T15:30:24
7,26,3,1,4,2,0,1,52,88.53662229170833,5.965957337296608,11789.675321480347,108.50057869761413,-0.2879419132233561,0.2598790003258137,105.284106,2025-12-13T15:33:46
8,26,3,0,1,0,0,2,52,417467.87249085953,29309.75313308885,772742611014.4453,507614.5006420676,-80806451.95331384,41439.43559268652,96.712808,2025-12-13T15:35:31
9,26,3,2,1,0,1,2,52,923.9600109677116,63.02897402707248,2050472.9041524155,1017.3174762568691,-157.84403576567288,63.82211427956313,117.917639,2025-12-13T15:37:08
10,26,3,1,0,2,1,1,52,145.59751402875622,9.870812698256257,35304.42932138139,186.86575089788042,-2.8112111047243324,1.1097569332693242,81.64322,2025-12-13T15:39:06
11,26,4,0,0,0,1,2,52,2194.8536870585067,152.11494011209473,20309853.462691896,2700.3653459950865,-2122.9653396888557,203.4940601075665,176.038438,2025-12-13T15:40:27
12,26,4,1,3,2,0,0,52,90.1425035632899,6.069772354055728,12254.667744400134,110.66690292819936,-0.3575675910841663,0.10345618836994026,92.285446,2025-12-13T15:43:24
13,26,4,1,2,2,0,0,52,89.22512750725855,6.001088377772169,12155.618182118553,110.19951373195107,-0.3482446940008485,0.07287329888167605,82.38932,2025-12-13T15:44:57
14,26,3,1,3,2,0,0,52,89.34370088859225,6.0182152913278655,12035.544150192012,109.64494527944946,-0.32283366615499476,0.09783825890531103,63.468353,2025-12-13T15:46:20
15,26,1,1,0,1,1,1,52,190.02741265782922,12.77336401901144,51543.21793622284,226.73423659174003,-4.941831039534686,0.8066963451729917,27.507734,2025-12-13T15:47:24
16,26,3,1,2,2,1,1,52,138.69915048341645,9.484032942728312,34398.02434461706,184.1407804308627,-2.6641691453859737,1.4077618388193356,205.836803,2025-12-13T15:47:52
17,26,3,1,2,1,0,1,52,90.62197708084733,6.1119054499656045,12343.024077498523,110.89346121438751,-0.3299076451346233,0.31014260113631725,4.361235,2025-12-13T15:51:18
18,26,3,1,2,2,0,1,52,91.81343811880964,6.205245959244384,12669.33197166704,112.4884756612459,-0.3897560618325595,0.3599838367306354,83.766085,2025-12-13T15:51:24
19,26,4,0,0,2,1,0,52,174.3249589939509,11.957219868234374,56514.5416479398,233.2988759293413,-4.624213064431205,2.1896187350361678,57.32719,2025-12-13T15:52:48
20,26,0,2,0,1,1,2,52,6381.804402380448,441.3798721150284,103602760.3100177,7228.898418883263,-7910.353865015347,436.92682547666556,68.312476,2025-12-13T15:53:46
21,26,4,1,2,1,0,0,52,91.64886082131527,6.165767615040313,12766.235356041363,112.90506057533564,-0.3946209084631446,0.2505540789665548,5.26971,2025-12-13T15:54:55
22,26,3,1,2,2,0,0,52,89.36639925677729,6.019068257207704,12053.459808551765,109.72838630079985,-0.3255439892143756,0.0961447566950538,40.905762,2025-12-13T15:55:02
23,26,0,0,4,0,1,2,52,1740.2170967653485,121.47921780434869,10284006.793915106,2076.6512296376054,-1075.2837800060606,140.94110758134926,154.088336,2025-12-13T15:55:43
24,26,4,2,3,1,1,1,52,384.10664265726365,25.272053272816,271300.6763792942,431.33270878905233,-38.76982895349445,17.736771746525502,194.437518,2025-12-13T15:58:18
