trial_index,test_size,p,d,q,P,D,Q,m,mae,mape,mse,rmse,r2,sd,runtime_s,started_at
0,26,2,1,2,1,0,0,52,142.30620824746737,11.6979717028905,28306.278497461764,163.56826924011008,-1.2034709410884317,3.448286183087996,4.026204,2025-12-13T16:01:33
1,26,0,1,3,1,0,0,52,143.6251638645929,11.810243839749168,28633.074044509947,164.64927283220507,-1.2403278148323467,3.3901394272114604,0.838107,2025-12-13T16:01:37
2,26,3,0,2,2,0,0,52,148.27933817980718,12.234061830916296,29473.572147653274,167.5849558118734,-1.324063691229737,2.962288115581481,77.317574,2025-12-13T16:01:38
3,26,0,2,2,1,0,1,52,106.83532481918762,8.51472755880368,21547.410544775354,146.15520932346226,-0.8514059270867579,1.30183523596794,4.28927,2025-12-13T16:02:55
4,26,2,2,2,0,1,0,52,207.12206329049116,16.36971897744525,80848.35638250767,259.107826715968,-5.958296542788896,9.399472163808777,3.725816,2025-12-13T16:02:59
5,26,4,2,0,2,1,2,52,3123.2930962774954,257.4645851093718,43803256.20946335,4160.859095233438,-4422.892768663156,312.43585608890936,214.556167,2025-12-13T16:03:03
6,26,1,1,2,2,1,0,52,186.89901713974928,15.161281761592456,57964.03936970261,235.71412806546059,-3.412107706533829,3.6568787366970574,61.456124,2025-12-13T16:06:38
7,26,2,1,3,0,1,1,52,131.37968968105875,10.79819975666785,26767.30769901953,157.6862724341111,-1.0024333354005965,3.04883732897351,77.378683,2025-12-13T16:07:39
8,26,2,2,2,2,0,0,52,123.15796868294741,9.889524377656324,24833.04308565252,156.80703897460145,-1.1356822697388542,0.8002348308329371,91.132235,2025-12-13T16:08:56
9,26,4,2,2,2,0,2,52,7.768440755884711e+98,6.308993398001631e+97,1.286129484728086e+199,2.186852656283533e+99,-1.2978246010637116e+195,8.240224717567325e+97,98.031546,2025-12-13T16:10:28
10,26,4,1,0,2,1,0,52,177.02017293368795,14.352161174385111,51670.43161024386,224.17350891081205,-3.0078791970459844,2.834528966375495,38.329274,2025-12-13T16:12:06
11,26,4,2,4,1,0,2,52,368.1207182128224,29.5383912112484,256557.1991870012,454.3789480069772,-23.527500533339403,16.274525413163083,220.045439,2025-12-13T16:12:44
12,26,2,1,1,2,0,0,52,137.2173628968505,11.259871256479558,26976.225915324885,159.87426782661535,-1.0776055367835766,3.4376752346803086,18.947697,2025-12-13T16:16:25
13,26,1,2,2,1,0,1,52,105.4194689424762,8.370190446999027,21483.701776523583,145.6271725615582,-0.8421043189872875,1.3247439699063392,7.163037,2025-12-13T16:16:44
14,26,0,2,0,0,1,2,52,74288.3515375414,6107.200990592314,21314730225.24925,85466.50184438731,-2153966.6123413783,8459.734925250423,59.968565,2025-12-13T16:16:52
15,26,1,2,3,1,0,1,52,106.63569467742404,8.495529964721085,21512.83061862156,146.0005296330933,-0.8482065207225217,1.2943702634533503,5.993536,2025-12-13T16:17:52
16,26,1,2,2,1,0,1,52,105.4194689424762,8.370190446999027,21483.701776523583,145.6271725615582,-0.8421043189872875,1.3247439699063392,7.139771,2025-12-13T16:17:59
17,26,4,0,0,0,0,2,52,5265923.202501499,425648.3695491489,98025718177867.36,5717292.93640432,-9092482403.486814,601834.3168777978,105.915149,2025-12-13T16:18:07
18,26,0,0,4,0,0,2,52,3057.9843713125574,242.27226166381695,17555080.193300687,3219.6824235178487,-1090.8423238741234,196.28077567677605,186.072514,2025-12-13T16:19:53
