trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,26,49,256,4,2,0.22637823820114136,128,0.0007359096666678943,2000,1.2014334201812744,731.2197200062583,48.01373185418449,783026.1586598832,821.5637401298881,-82.99164147625793,27.51382680778375,948.77564,2025-12-12T23:25:56,121.66666666666667
1,26,33,64,2,4,0.5537170147523284,64,6.0551919771986076e-05,2000,2.7147467406466603,959.7774055266933,62.01288373383613,1224387.2336733092,1097.183975640641,-130.88569736731722,17.941483760473236,675.259718,2025-12-12T23:41:45,163.33333333333334
2,26,28,128,3,2,0.43012282429262993,32,0.00012423087058477137,2000,1.800959661602974,553.19545337737,35.54276269607924,511275.51911483315,687.9355490008493,-56.815787011272725,15.552261718764537,700.409055,2025-12-12T23:53:00,127.66666666666667
3,26,40,32,1,4,0.1038826041854918,128,1.1322362108984185e-05,2000,0.8142561647109687,465.14972904756786,30.086882197517227,352154.5250997746,582.8228147356402,-35.56491067744297,8.413492804404013,1798.989485,2025-12-13T00:04:40,670.3333333333334
4,26,43,128,2,4,0.16363934557884932,64,0.0002324410007852662,2000,2.173764786683023,633.4069610056143,41.726052088621664,582470.6237558732,728.1142626092851,-69.5528046293239,17.700170548172093,687.856026,2025-12-13T00:34:39,153.66666666666666
5,26,31,32,4,2,0.3664521727710962,64,1.9125040359128024e-05,2000,0.6414997433312237,693.5256993288958,44.83524389645609,715113.5858021909,832.146855333338,-77.54592459489243,12.737338732330242,1172.040291,2025-12-13T00:46:07,305.6666666666667
6,26,36,256,1,4,0.4928539813496172,32,0.00039310828438142746,2000,1.5303100920282304,727.2693010368076,47.923275969077245,695464.8276505311,781.2613835883684,-77.37228625099517,24.425662789020468,807.570165,2025-12-13T01:05:39,113.0
7,26,51,64,3,2,0.2911398614756763,128,3.5826466139201314e-05,2000,2.4980281684547663,881.808558500078,56.96807680802856,963918.4211434828,957.1208420533103,-98.77605865821515,19.738710811983726,741.753703,2025-12-13T01:19:07,200.66666666666666
8,26,49,128,1,2,0.5914866806939244,128,0.000242381636713946,2000,2.2272043274715543,698.0001167140654,46.13654995827526,793677.606450016,823.3049696079256,-89.51626187527096,25.951757552996447,909.829473,2025-12-13T01:31:29,200.66666666666666
9,26,37,32,3,4,0.2628196574747562,32,2.9360331324892923e-05,2000,0.7125659422017634,761.4177057698244,48.70273165555499,754970.006419187,859.0022257764404,-80.83118757342761,11.451871916568185,886.749408,2025-12-13T01:46:39,178.33333333333334
10,26,30,256,2,2,0.13531915741041303,64,0.00045153396293813304,2000,1.6154902982525527,552.8650427893322,35.84847357236254,479074.85123793484,643.0057758855245,-60.90988070679927,18.54068758491564,713.578721,2025-12-13T02:01:25,109.0
11,26,46,64,4,4,0.4650848581455648,64,4.9707076400138e-05,2000,2.600830264389515,809.8237117268192,53.28966440878427,1001608.3204676858,960.4454100909273,-113.92334752304761,22.58665891227844,1128.085638,2025-12-13T02:13:19,290.3333333333333
12,26,41,256,3,4,0.4037555068731308,128,0.0007652261454097486,2000,1.40250811772421,733.5489527574914,49.2657330163345,834506.2912553212,814.8221946983934,-94.79165143498092,29.920263350714873,1495.774668,2025-12-13T02:32:07,225.66666666666666
13,26,26,64,1,2,0.2005624169483781,32,9.269723373402291e-05,2000,2.9360413243994117,838.6521016289977,55.002139272926854,917248.9136316628,934.0084652178192,-104.71184831991737,19.210635125732857,923.930734,2025-12-13T02:57:03,194.0
14,26,36,128,4,4,0.32305803513154385,32,0.00014293583240777613,2000,2.0484234411269426,484.71341426554415,30.99693591356124,419758.44724347413,574.759373928951,-52.994962403587685,20.40056091523642,741.306613,2025-12-13T03:12:27,124.0
15,26,47,32,2,2,0.527349713165313,64,1.5735579502125907e-05,2000,1.081935083027929,771.187957989826,48.339260403439816,886246.6810117858,939.5790547883316,-77.41920491183033,3.1358224543750834,1184.169861,2025-12-13T03:24:48,340.3333333333333
16,26,33,128,4,4,0.3107956597364686,32,0.0001696587370198726,2000,1.8652828547408078,481.4853770442314,30.676936630283496,410355.19983462774,558.5515654705345,-51.629928031427504,21.092132196286485,685.716513,2025-12-13T03:44:33,120.0
17,26,39,32,1,4,0.1,128,1e-05,2000,0.5577369685502572,459.9817596919291,29.695980373495342,336164.44515575527,571.8423135796687,-33.751859648554834,7.494848553836119,1893.437919,2025-12-13T03:55:59,713.0
18,26,40,32,1,4,0.1,128,1e-05,2000,0.6136759199353712,460.5575166258545,29.77016484778093,340830.51994280843,574.1312229614609,-33.87450192524525,7.996670366626108,1951.758864,2025-12-13T04:27:33,726.0
19,26,38,32,1,4,0.1,128,1e-05,2000,0.6455814613640716,473.39383551939164,30.61526072359148,353662.5172818725,585.2804285529924,-35.67446353506643,7.998808430960218,1828.515088,2025-12-13T05:00:06,698.0
20,26,42,32,1,4,0.1,128,1.8651502158982905e-05,2000,0.5,511.28633654410146,33.2369779307461,415172.78721678053,625.564579148668,-42.98022582677583,12.049453422589325,1301.934086,2025-12-13T05:30:35,464.0
21,26,41,32,1,4,0.15641981099198143,128,1e-05,2000,0.5864786500246699,450.0793821293621,29.08002266760664,331155.7642041144,566.1676173371076,-32.40648019766281,7.817737656382084,2274.006668,2025-12-13T05:52:18,832.6666666666666
22,26,42,32,1,4,0.14548847767781364,128,1e-05,2000,0.6056123560176058,555.5958790734499,34.37478004883562,460467.3010463417,668.4390105500116,-34.22532093679168,4.342431375277027,1698.349794,2025-12-13T06:30:13,587.6666666666666
23,26,36,32,1,4,0.17894714536769835,128,1.2018642824544031e-05,2000,0.6296552196932852,487.6797110439136,31.606783378428602,380868.34829544,606.1220833590118,-39.54445535794778,8.267267211532964,1704.700503,2025-12-13T06:58:32,671.3333333333334
24,26,34,128,4,4,0.2864117580256742,32,0.00017036645179246558,2000,1.8858763761702506,504.85478574315044,32.61605350092154,426120.7101576431,601.0971362898825,-53.59756786802501,18.13231301247235,719.068892,2025-12-13T07:26:58,124.0
