trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,26,49,256,4,2,0.22637823820114136,128,0.0007359096666678943,2000,1.2014334201812744,856.0645945023944,65.87286437966911,870937.0734903365,908.1966345356718,-61.709557472804285,22.596138949092204,1444.82808,2025-12-13T07:38:57,175.33333333333334
1,26,33,64,2,4,0.5537170147523284,64,6.0551919771986076e-05,2000,2.7147467406466603,993.5721708060028,74.75608726727815,1226439.3171733094,1103.8075716579165,-73.15132393815755,12.626379541298665,643.808046,2025-12-13T08:03:01,155.0
2,26,28,128,3,2,0.43012282429262993,32,0.00012423087058477137,2000,1.800959661602974,832.1678579937703,63.96336731348499,882324.0524204386,929.5535204493359,-54.811464062961136,16.080823688558418,587.597655,2025-12-13T08:13:45,108.0
3,26,40,32,1,4,0.1038826041854918,128,1.1322362108984185e-05,2000,0.8142561647109687,589.2539016224295,44.1796394108678,486835.2628716266,693.7504147934638,-31.11366644713574,10.167192627747257,1440.406075,2025-12-13T08:23:33,526.6666666666666
4,26,43,128,2,4,0.16363934557884932,64,0.0002324410007852662,2000,2.173764786683023,737.8008991314617,56.516000926392415,770820.5881975213,857.5156965113256,-46.48701769262536,18.487434567867922,584.057161,2025-12-13T08:47:33,129.0
5,26,31,32,4,2,0.3664521727710962,64,1.9125040359128024e-05,2000,0.6414997433312237,803.9497590945598,60.97890877328692,885312.9370012578,935.2972786001377,-56.84067874023282,13.206067607476584,1019.642484,2025-12-13T08:57:17,263.3333333333333
6,26,36,256,1,4,0.4928539813496172,32,0.00039310828438142746,2000,1.5303100920282304,754.9995004556972,58.661775456266916,746080.313810259,834.3818935393025,-48.359697076097,20.697472025971813,842.871825,2025-12-13T09:14:17,116.33333333333333
7,26,51,64,3,2,0.2911398614756763,128,3.5826466139201314e-05,2000,2.4980281684547663,951.4556307596836,72.66302488171227,1089633.0576245345,1031.1171434971645,-71.9983939402015,19.641868195849792,862.001258,2025-12-13T09:28:20,238.33333333333334
8,26,49,128,1,2,0.5914866806939244,128,0.000242381636713946,2000,2.2272043274715543,861.2760285266631,66.40756061976148,1047794.9892130294,1011.1333585897431,-67.52644757934506,18.673078353478616,660.954265,2025-12-13T09:42:42,141.66666666666666
9,26,37,32,3,4,0.2628196574747562,32,2.9360331324892923e-05,2000,0.7125659422017634,754.1218040021918,58.342385166705036,785223.9867782759,870.3597267915594,-51.663528812749995,17.089577803382365,1000.395715,2025-12-13T09:53:43,204.66666666666666
10,26,30,256,2,2,0.13531915741041303,64,0.00045153396293813304,2000,1.6154902982525527,787.3680114695421,60.77244992326481,737653.7079366995,838.229034889859,-48.143502145097415,18.600396230052347,702.042618,2025-12-13T10:10:23,107.0
11,26,46,64,4,4,0.4650848581455648,64,4.9707076400138e-05,2000,2.600830264389515,950.8882777264738,72.29017612230744,1234296.9679448197,1104.2412946212357,-79.6122090934663,16.225997029643594,647.945321,2025-12-13T10:22:05,166.0
12,26,41,256,3,4,0.4037555068731308,128,0.0007652261454097486,2000,1.40250811772421,772.2817475611109,60.48718048502192,787719.3700774411,847.4747967610241,-56.28749878679556,23.986356469675997,782.548501,2025-12-13T10:32:53,111.66666666666667
13,26,26,64,1,2,0.2005624169483781,32,9.269723373402291e-05,2000,2.9360413243994117,811.2384585501458,62.019279359417574,841776.9900027014,911.821273812142,-51.37330068724316,12.973029548379888,672.061745,2025-12-13T10:45:56,144.33333333333334
14,26,36,128,4,4,0.32305803513154385,32,0.00014293583240777613,2000,2.0484234411269426,833.0317844403793,64.36600531206756,889268.0199019369,920.7864595602135,-56.30080929112995,19.89745137679398,669.186882,2025-12-13T10:57:08,112.66666666666667
15,26,47,32,2,2,0.527349713165313,64,1.5735579502125907e-05,2000,1.081935083027929,737.7959797953563,55.626640297999764,875646.9773960464,926.8919514359759,-57.32475184491499,13.549691898591362,1615.145935,2025-12-13T11:08:17,472.6666666666667
16,26,41,32,1,4,0.15868030408634018,128,1.2524126342197377e-05,2000,0.7555935559656605,590.6671172112918,44.28383510216665,499010.953451091,701.9943513186699,-32.19363480274419,9.716258882273703,1556.82694,2025-12-13T11:35:13,557.0
17,26,41,32,1,4,0.1366522612289207,128,1.0855538182425656e-05,2000,0.8061858622161314,569.1496135363257,42.49676883650687,464980.3394021308,678.9890732753803,-29.508810535850383,8.682995214121096,1644.914658,2025-12-13T12:01:10,590.0
18,26,44,32,1,4,0.14627368108119998,128,1e-05,2000,0.9540411388021721,554.5321184070885,41.51666502742442,447004.1491860876,665.9777495011139,-28.166661823703247,8.333214421308375,2008.707039,2025-12-13T12:28:36,718.0
19,26,43,32,1,4,0.15916497066144106,128,1e-05,2000,0.9409871767455156,548.813537782193,40.95439684795306,434597.6270183889,657.5094871893185,-27.072852216156857,7.77296215790213,1991.325253,2025-12-13T13:02:06,718.0
20,26,42,32,1,4,0.18881220213064498,128,1e-05,2000,0.946773325812393,573.6621704855611,42.81944938342511,468436.850584039,681.4067386128402,-29.82737630146838,8.592871425640169,2088.017513,2025-12-13T13:35:18,729.0
