trial_index,test_size,window_size,d_model,n_head,num_layers,dropout,batch_size,lr,epochs,optimizer,weight_decay,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,26,44,32,4,2,0.1594285190105438,128,0.0009388785146409296,2000,adam,0.00020372266760607043,789.2477254548215,62.05430935250183,936364.9327215037,937.230605867338,-135.84915442489464,28.109109955199777,5.679431,2025-12-13T16:43:22,140.33333333333334
1,26,44,32,8,1,0.031124110333621502,64,3.447330390634997e-05,2000,adam,0.00012123282259095359,944.246057444785,76.04944649885253,1530269.1343798935,1164.8283802839103,-249.37854121045754,34.30213896889677,10.680985,2025-12-13T16:43:28,239.0
2,26,49,256,8,2,0.2153302978724241,32,0.0001393812077916446,2000,adam,4.501840510144903e-05,1065.0900144705518,82.28504329653639,1620799.0506012335,1205.584096274989,-157.17537027010178,41.817804629913596,20.278633,2025-12-13T16:43:38,187.33333333333334
3,26,37,64,4,2,0.17444551717489956,32,1.9875782972736917e-05,2000,adam,1.0333790399856004e-06,1211.4699041774945,98.66654147169304,2143395.052002296,1398.3554187923176,-304.7350599340336,37.43382948294338,38.973484,2025-12-13T16:43:59,344.6666666666667
4,26,40,64,4,1,0.40256167743355037,64,9.049742539807036e-05,2000,adam,5.7957149395261145e-06,1180.7593792223422,93.768721798454,1999676.0490818608,1347.5206770110651,-221.0631715314453,37.13858548757863,20.43398,2025-12-13T16:44:38,483.6666666666667
5,26,39,256,4,4,0.13512493092566727,128,8.248363991875632e-05,2000,adam,4.960398470134567e-06,1131.1813383226838,89.90306949749879,2181846.626873256,1346.1242477331768,-246.10503761707005,56.29596997717531,17.407361,2025-12-13T16:44:58,153.0
6,26,27,32,4,3,0.2617617527022958,128,7.860954951371031e-05,2000,adam,2.4190653517990054e-06,925.2692892131599,69.93815320542369,1337948.0715850433,1138.71955827019,-172.23578089252896,29.000589588110262,14.984072,2025-12-13T16:45:15,269.3333333333333
7,26,30,256,2,2,0.19850418101996184,32,0.00019410871216324547,2000,adam,0.00031968255319219394,1002.3908771115352,77.91243543047969,1498686.1474643964,1182.3100599783775,-165.42882824441696,33.71007570583835,19.851325,2025-12-13T16:45:30,167.33333333333334
8,26,40,128,2,3,0.04244074411690235,32,2.9195175952141333e-05,2000,adam,0.00012662170972068055,672.8610099227615,52.39342960706093,692264.5865439094,828.3911303256604,-93.76215652126224,14.458348244736074,72.139184,2025-12-13T16:45:50,539.6666666666666
9,26,52,64,8,4,0.16462946813553572,64,0.00014647553649322132,2000,adam,5.9607819625700305e-06,995.4122138068391,79.45165729610075,1511733.0431059774,1122.9679902838786,-203.33639693428776,46.30271727748894,15.720699,2025-12-13T16:47:02,144.33333333333334
10,26,42,64,8,1,0.2036640655249357,64,2.5512205924783612e-05,2000,adam,3.8051716222444416e-06,1145.427772660583,91.3665820067833,2038688.6765123226,1371.7398802649604,-306.67628413172264,32.25479057363841,12.790517,2025-12-13T16:47:18,299.6666666666667
