trial_index,test_size,window_size,d_model,n_head,num_layers,dropout,batch_size,lr,epochs,optimizer,weight_decay,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,38,64,2,1,0.13186913430690764,32,0.0005587174860730291,2000,adam,5.826124842711294e-06,131.0768449404145,10.311644251212064,29265.352579133363,167.5473258258469,-2.438985822298399,1.5638755688365293,12.582152,2025-12-14T21:19:44,135.0
1,12,42,32,2,2,0.5613746909424663,32,7.845276180664213e-05,2000,adam,3.4568700285847013e-06,111.40100397230992,9.205774518715058,19242.91338519643,137.26271497637336,-1.5542426594383894,2.5593232871334783,30.98328,2025-12-14T21:19:56,214.66666666666666
2,12,28,128,2,4,0.028891784325242042,32,3.773850767536357e-05,2000,adam,2.0962700746678877e-05,145.6929001079075,12.052421625264882,32161.538244097097,174.76485924699818,-3.3580072025777272,3.3971529249158876,47.767714,2025-12-14T21:20:27,182.66666666666666
3,12,36,64,2,3,0.5647490970790386,64,0.0004505896472404273,2000,adam,8.418506159074654e-05,121.11943366182072,9.606024299595562,22240.033599788963,145.11878007000504,-1.4899894733221017,1.1865849060185445,23.875645,2025-12-14T21:21:15,204.66666666666666
4,12,38,128,4,4,0.08158382680267096,128,0.00035640724870919033,2000,adam,0.0008252995071640445,133.22548298092946,10.59585294436574,26046.466309995896,157.51280171786388,-1.9023725506437692,1.2567404963473658,15.58477,2025-12-14T21:21:39,166.66666666666666
5,12,36,32,4,1,0.2443864295259118,128,0.0004340361188797215,2000,adam,5.149821020489326e-05,146.07486615130483,12.169471866913936,34248.17393505412,183.44065873055123,-3.8511227485175925,2.467978337938584,5.604501,2025-12-14T21:21:55,177.33333333333334
6,12,34,32,2,2,0.5119127556681633,64,0.0004743095556793743,2000,adam,6.944652877868557e-06,136.42053531665485,11.049639055821096,26361.246869623108,159.92914609033525,-2.5753662381328906,2.2664128540054467,18.61015,2025-12-14T21:22:00,220.66666666666666
7,12,33,32,8,3,0.496411070600152,128,2.1658445470904344e-05,2000,adam,4.709035964942675e-06,142.31053247231787,11.417284718413798,28618.174390533124,165.54096082972592,-3.209230100159037,2.773911579736862,31.710379,2025-12-14T21:22:19,512.3333333333334
8,12,39,256,4,1,0.35979153625667093,128,1.9907692490328366e-05,2000,adam,0.00011323935334601475,232.50008734422696,18.861841392371073,76098.73698263928,270.71662922988327,-9.091922920861096,4.746629873219728,25.683444,2025-12-14T21:22:51,592.6666666666666
9,12,48,128,2,4,0.2617601344361901,64,1.102521937518313e-05,2000,adam,1.8896676505097627e-06,105.13654386225589,8.55751467279566,16120.1215237458,126.07617063014601,-1.0505971343165346,1.295419860786482,43.997457,2025-12-14T21:23:16,305.0
10,12,27,64,4,1,0.13401296753436326,32,5.0683175404409255e-05,2000,adam,0.0003784891582162301,155.35099843407082,12.44625986387995,33628.44418919281,183.26883285594,-3.311763832774394,1.4608229893253006,35.512739,2025-12-14T21:24:00,367.6666666666667
11,12,38,256,8,4,0.542238543368876,64,0.0002312615711626871,2000,adam,5.939480377085177e-06,108.81051030315554,8.847759118064724,17916.74602379202,133.41150955010596,-1.460275892424563,1.6360535644252934,33.599051,2025-12-14T21:24:36,183.66666666666666
12,12,50,32,8,1,0.5839128540828824,32,0.0005504361665579799,2000,adam,1.2550103262708917e-05,147.59211458881973,12.138861140469233,30564.878066180932,172.8061770647097,-3.3682137704543345,2.646135436329262,15.444616,2025-12-14T21:25:09,168.66666666666666
13,12,42,64,2,2,0.4808596389368176,64,2.632152145265288e-05,2000,adam,0.00026097637646756736,123.15632204600631,9.826870604544615,25044.625792405463,154.7046078439032,-1.847191460559279,1.8851172086184822,41.674733,2025-12-14T21:25:25,515.0
14,12,34,32,2,1,0.06567114014178514,32,0.0009071052371252417,2000,adam,4.707344270145201e-06,147.25944408304778,11.957521452622933,31679.21381856689,177.55465399520926,-3.3249154359141966,1.570013391992677,12.540478,2025-12-14T21:26:07,131.0
15,12,32,256,4,4,0.5538400886580348,128,1.7304259079662826e-05,2000,adam,6.417962285489553e-06,139.10601727985295,11.357668328260706,26747.7832734491,160.73851716739702,-2.454967794048068,3.033919633430255,50.474655,2025-12-14T21:26:19,406.3333333333333
16,12,47,128,2,4,0.3504774878203559,64,2.066436725362957e-05,2000,adam,3.1924782752521846e-06,117.21955972315759,9.219130812092173,21947.74784376031,144.93369802398294,-1.545069941260356,1.243128922527414,33.20159,2025-12-14T21:27:10,236.33333333333334
17,12,48,64,2,4,0.2673887808636715,64,1.0963137605346844e-05,2000,adam,1.7338795223098386e-06,160.37132212919332,12.873095716399208,41894.56796420197,195.5091099469853,-4.915689911813366,4.375976027630428,48.76047,2025-12-14T21:27:44,352.6666666666667
18,12,41,64,2,2,0.5694217831786229,32,8.878812639076011e-05,2000,adam,2.1886863295216885e-05,123.01299979217106,9.90928006928101,23365.560179171345,150.52465579038196,-1.7412289993414227,1.6821380243170863,34.624211,2025-12-14T21:28:33,238.66666666666666
19,12,42,32,2,2,0.5843537566495687,32,6.982063860439412e-05,2000,adam,2.612396982540779e-05,120.82902536793229,9.983944381077919,21833.379343985,146.00310448110932,-1.9482693197230816,2.6738681195651197,35.137954,2025-12-14T21:29:08,249.33333333333334
20,12,41,256,8,4,0.4961545204659258,64,0.0002280129132155393,2000,adam,4.468817675625945e-06,141.67014862907274,11.467495160238613,30625.655320376045,170.66008662961892,-2.6920977482000708,3.746363260139115,37.641397,2025-12-14T21:29:44,210.66666666666666
21,12,33,256,8,4,0.6,64,0.0002849120835042918,2000,adam,8.9477559388835e-06,135.88610221156014,11.126908271014576,26631.37405487897,160.36641213881163,-2.932057292731578,3.4046609166278285,32.069572,2025-12-14T21:30:23,186.66666666666666
22,12,41,64,2,3,0.5561313650824162,64,9.508071315778665e-05,2000,adam,2.999940482333983e-05,101.15956679290802,7.995246373202435,18036.815528697767,128.53818564513833,-0.9237757968633336,1.7350980135687508,28.893065,2025-12-14T21:30:56,266.0
23,12,41,64,2,3,0.5728350688796068,64,0.00010018912074992963,2000,adam,3.7566262439195266e-05,101.2164320856361,8.049081950837142,17795.275202603156,127.77895764486857,-0.9301120771197341,1.6944387420681728,32.557414,2025-12-14T21:31:26,308.6666666666667
24,12,40,64,2,3,0.5296016214500789,64,0.00012989589472568085,2000,adam,2.2663058616272334e-05,98.93202194838426,7.781122168165662,17942.16747445259,130.00308137140186,-1.046462503364668,0.861456852295231,25.207598,2025-12-14T21:32:00,224.33333333333334
25,12,40,64,2,3,0.5423190697385165,64,0.00012875056183337094,2000,adam,1.675452647685062e-05,106.43126993826094,8.532476088585819,18370.151620753724,132.79634383079488,-1.2533966954257718,1.2355057598034336,32.684365,2025-12-14T21:32:26,293.6666666666667
26,12,40,64,2,3,0.47573751070756876,64,0.00012878387082167138,2000,adam,7.123672520804709e-05,106.09151149786656,8.514628597158037,20732.469025136652,139.59471233736716,-1.3994028470878028,0.8993334852603617,21.720118,2025-12-14T21:33:00,193.0
27,12,41,64,2,3,0.5565817676559841,64,0.00012633485875148545,2000,adam,3.416554934035915e-05,104.19104726125977,8.285697750554464,17822.014818650747,129.64390335343452,-1.0513031117819909,1.2279120364251612,22.553485,2025-12-14T21:33:23,213.33333333333334
28,12,40,64,2,3,0.5756691085038445,64,6.34612082812911e-05,2000,adam,4.1330921870610555e-05,103.4316869314527,8.222849714832849,16590.308251283015,126.049720090969,-1.0592606968157003,1.273412855180541,30.192909,2025-12-14T21:33:47,262.0
29,12,40,64,2,3,0.535193580002882,64,8.768616226204709e-05,2000,adam,2.8273354219772385e-05,95.58514620848696,7.52787513733795,16493.672061282105,123.6425207871348,-0.8079625733565375,0.8853247744518492,26.50787,2025-12-14T21:34:18,239.0
30,12,40,64,2,3,0.46926890946062544,64,7.842073408950248e-05,2000,adam,2.8789473835238958e-05,93.59353986367579,7.395067592635612,15281.034713282519,119.4968023330191,-0.7388774534490654,1.1534340886180834,28.870687,2025-12-14T21:34:45,248.66666666666666
31,12,40,64,2,3,0.4640505008965208,64,9.178192010771698e-05,2000,adam,2.9698558957067957e-05,94.26810719885526,7.518398275169393,14646.722731351352,119.21518080701831,-0.7469870606086362,0.6158145977460566,25.23742,2025-12-14T21:35:15,229.66666666666666
32,12,37,256,8,4,0.6,64,0.00010664358952859089,2000,adam,6.961212937156237e-06,136.43233490829874,11.226469167845933,28321.68424862658,166.26177002071177,-2.7368566031708865,2.673985228535705,58.32002,2025-12-14T21:35:42,323.3333333333333
33,12,37,256,8,4,0.503104496972356,64,0.0006923747442833106,2000,adam,5.870151560154739e-06,146.86230188469708,11.828361941615185,30130.846228330327,172.80170772480918,-2.7087863378010355,1.2201677083501972,37.728617,2025-12-14T21:36:42,208.66666666666666
34,12,39,64,2,3,0.4881553099298128,64,9.134771625622267e-05,2000,adam,3.049304937710354e-05,112.29750408894206,8.844869428093402,20273.023109338446,136.22642821441775,-1.1365522551696072,2.0975839622005052,30.699968,2025-12-14T21:37:21,269.6666666666667
35,12,40,64,2,3,0.488664851503953,64,7.186821340249167e-05,2000,adam,3.026835327992804e-05,99.43444834468858,7.933649594770533,15879.222034255043,124.01445762745185,-0.8483555444607555,0.1518337458881794,27.317334,2025-12-14T21:37:55,248.0
36,12,26,32,2,1,0.24104426384503397,128,0.001,2000,adam,1e-06,157.4724162726218,13.174286017487404,34067.42729939655,181.81010971456195,-3.524793854212817,3.813903560885679,6.353259,2025-12-14T21:38:24,190.0
37,12,28,256,8,4,0.6,128,0.000282113001711977,2000,adam,9.926077001814365e-06,151.46695762096752,12.177454498081277,32757.137674833193,180.9649071994712,-3.240621199569997,0.35198182393360744,20.76635,2025-12-14T21:38:33,170.66666666666666
38,12,26,256,8,1,0.6,128,1e-05,2000,adam,0.001,189.22496915369962,15.307287620529564,51252.26034788247,224.57579012946107,-6.271074491024528,2.677450476105568,38.418755,2025-12-14T21:38:56,1013.6666666666666
39,12,48,256,2,4,0.26755396076002796,64,1.1835736746393328e-05,2000,adam,2.12544680192457e-06,140.4246127992091,11.335435340929434,29627.873383090075,172.00444367766045,-2.9363396294728012,1.4518570794822587,57.359194,2025-12-14T21:39:36,293.0
40,12,47,128,2,4,0.14250225348985834,64,1e-05,2000,adam,2.8607050984702033e-06,123.5201319274119,9.7079549753069,23681.001001933317,148.9730169007063,-1.5636852801704648,1.9912792210248578,59.357212,2025-12-14T21:40:35,430.3333333333333
41,12,48,128,2,3,0.44789634159410124,64,1e-05,2000,adam,1.5779521022766662e-06,119.02436241668399,9.672524392301213,20110.742323861432,139.79099683955172,-1.5196448669844613,1.836938603015225,55.886853,2025-12-14T21:41:38,509.6666666666667
42,12,48,128,2,4,0.36654813010387205,64,1.398459034773092e-05,2000,adam,1e-06,112.78874401638414,9.105248340857337,19757.77276198917,140.44779535330852,-1.538887990418998,0.7531154607174041,35.721985,2025-12-14T21:42:36,252.66666666666666
43,12,41,64,2,3,0.44355387916645084,64,8.16284077914635e-05,2000,adam,1.7917788266394647e-05,80.0334589158479,6.356273492982748,11501.313774077911,103.79246339373641,-0.26396212319925527,1.1369584428367252,31.768139,2025-12-14T21:43:13,289.6666666666667
44,12,42,64,2,3,0.39280257322458323,64,7.817325144401525e-05,2000,adam,1.0096782354337157e-05,107.75403223841396,8.377978954545187,19586.91223433949,132.48807025132547,-1.0237507593007382,2.2168009012964163,33.011724,2025-12-14T21:43:45,302.6666666666667
45,12,41,64,2,3,0.4317646775846629,64,8.004473406256346e-05,2000,adam,1.6536730589023404e-05,81.01248745155802,6.40487931587857,11680.420414845337,103.60578357276877,-0.236830627480469,1.3694529789188716,30.573192,2025-12-14T21:44:21,289.6666666666667
46,12,41,64,2,3,0.4116754785122134,64,7.92603304493863e-05,2000,adam,1.6465846531780935e-05,84.96383730477135,6.70560140721689,12909.765757826981,109.40474671565475,-0.39154275480418416,1.3778172476772317,27.36052,2025-12-14T21:44:53,249.66666666666666
47,12,49,128,2,4,0.3597551081935611,64,1.0232677103463772e-05,2000,adam,1.352837761200081e-05,126.84853986344554,10.07246395569136,24202.79587952662,154.80196933576653,-2.1470046672608394,0.6933592119534362,64.117987,2025-12-14T21:45:24,452.0
48,12,41,64,2,3,0.4319097462813074,64,7.967394110063149e-05,2000,adam,1.5732028242663228e-05,81.05271151599807,6.40673507357081,11648.627430842476,103.44704343696965,-0.23331411253265003,1.3386644401821621,31.747745,2025-12-14T21:46:31,289.6666666666667
49,12,41,64,2,3,0.4369295420965832,64,8.013774861404767e-05,2000,adam,1.5627113029111293e-05,80.84043951861531,6.401720005753749,11719.315620134968,103.92055704114027,-0.25131035575150823,1.399920485152466,31.749523,2025-12-14T21:47:04,289.6666666666667
50,12,41,64,2,3,0.4461254859424086,64,8.404462736280385e-05,2000,adam,1.718126223304634e-05,78.03381369828138,6.200309573579631,11238.450475139858,102.41388007475803,-0.2241186667386121,1.242282364021112,30.712008,2025-12-14T21:47:39,285.6666666666667
51,12,41,64,2,3,0.4578008484140456,64,7.783262051710646e-05,2000,adam,2.0233170192274913e-05,88.6790370931828,6.9701271009049535,13805.425526443383,112.04813370223883,-0.4622742866069853,1.530959276328185,27.807184,2025-12-14T21:48:10,253.66666666666666
52,12,41,64,2,3,0.42717288664651293,64,9.137333793764898e-05,2000,adam,1.2066225945886202e-05,91.49327874534048,7.258628152878617,13692.470878527041,114.79505333359695,-0.6325312210769887,0.8554624535272779,25.921552,2025-12-14T21:48:41,235.66666666666666
53,12,41,64,2,3,0.4263866469680249,64,7.838340215802643e-05,2000,adam,1.979220953263992e-05,80.20745133532392,6.346151835480437,11410.344558288964,102.6727440315426,-0.21622017353043063,1.2545474911303311,31.266613,2025-12-14T21:49:08,285.6666666666667
54,12,41,64,2,3,0.4207096859606199,64,7.994035363968467e-05,2000,adam,2.036149361789543e-05,81.633013436571,6.455374087156611,11486.615037484988,102.99934810301018,-0.21996648841839747,1.2923479222870673,30.727092,2025-12-14T21:49:40,289.6666666666667
55,12,41,64,2,3,0.4217327887142209,64,8.006395999900406e-05,2000,adam,1.9936851674448027e-05,80.38214222856615,6.356020282084741,11663.677204368067,103.60452530629948,-0.23779251773617135,1.3260331681134216,30.844827,2025-12-14T21:50:12,285.6666666666667
56,12,41,64,2,3,0.42120047170386465,64,8.352766757955979e-05,2000,adam,1.9854249352348343e-05,80.40671905148281,6.3706509766468855,11432.73207100442,102.57109934805602,-0.2099518627201198,1.3006236302717311,31.87816,2025-12-14T21:50:45,285.6666666666667
57,12,41,64,2,3,0.4235436738933152,64,8.634149485473841e-05,2000,adam,1.966508028009046e-05,90.90259620138505,7.232075151624848,13924.156242973806,115.8636804276681,-0.6610964584927688,0.8690676957920729,24.806787,2025-12-14T21:51:19,231.66666666666666
58,12,41,64,2,3,0.4188491081615591,64,6.526278770222517e-05,2000,adam,1.7983972468037673e-05,88.3052925069572,6.898744611394972,16602.628167609975,120.00592660519102,-0.6613576606872973,2.0571476781202764,30.992726,2025-12-14T21:51:45,277.3333333333333
59,12,41,64,2,3,0.42890954208674453,64,7.752309202908322e-05,2000,adam,2.017138509518328e-05,81.05440717539774,6.413736140032036,11846.563018682295,104.58081204613927,-0.2660474772627538,1.2988856884709794,30.682687,2025-12-14T21:52:17,285.6666666666667
60,12,41,64,2,3,0.42738269093899606,64,7.7259793580685e-05,2000,adam,1.9971531893679385e-05,81.10396622790205,6.410839234239803,11714.042527631935,103.88010106168853,-0.24706558125708986,1.3260353772605025,29.869803,2025-12-14T21:52:49,285.6666666666667
61,12,41,64,2,3,0.43061420406110634,64,7.702145874134659e-05,2000,adam,2.0481658362003768e-05,82.60529140663614,6.538377779028817,12172.667919352105,105.97588009364081,-0.29699289311381644,1.315232334364973,31.51654,2025-12-14T21:53:21,289.6666666666667
62,12,41,64,2,3,0.43126836435625615,64,7.763523141203635e-05,2000,adam,1.969135274319893e-05,81.43747714099807,6.440948946415825,11791.009391512469,104.14810929132189,-0.25137680348777586,1.3114581344856215,31.561902,2025-12-14T21:53:53,289.6666666666667
63,12,49,128,2,3,0.18433014496147876,64,2.1954895350233787e-05,2000,adam,1.88072560243468e-06,127.27461487817197,10.131987477973533,26642.232217974743,162.35226027993124,-2.653497476998577,1.117187214879263,40.59996,2025-12-14T21:54:27,373.3333333333333
64,12,41,64,2,3,0.4331289848938154,64,7.69068550065319e-05,2000,adam,1.9763893051341946e-05,81.24676877581821,6.415806333772205,12468.213347343983,107.2661508406469,-0.3369858430666035,1.5162584730804234,33.118886,2025-12-14T21:55:10,309.3333333333333
65,12,41,64,2,3,0.43449953364202887,64,7.769314984563772e-05,2000,adam,1.991453248715586e-05,82.36432460976113,6.498435282269518,12164.495058667051,105.4392237761175,-0.2823593308201795,1.4703733371722834,30.849041,2025-12-14T21:55:44,289.6666666666667
66,12,48,128,2,4,0.3076990773078378,32,1.191825341842244e-05,2000,adam,2.1856905088539443e-06,102.75938527379806,8.36028435719435,16892.100217232906,128.6252024592634,-1.0045909098345518,0.8728039570417625,52.074744,2025-12-14T21:56:18,208.33333333333334
67,12,29,256,4,4,0.09113893844106909,128,1e-05,2000,adam,1e-06,145.94167706616793,11.973128686102863,33092.23862102471,180.2839669189742,-3.734056123824327,2.0883745330234897,46.517416,2025-12-14T21:57:14,381.6666666666667
68,12,48,128,4,4,0.306623127966296,32,1.1902143833345418e-05,2000,adam,2.2127683037407863e-06,100.32923829118825,8.02900296134178,16381.129005899129,125.35747080625055,-0.8696822293580465,1.6664971459389084,59.53482,2025-12-14T21:58:02,248.66666666666666
69,12,49,128,4,4,0.24090155280079478,32,1e-05,2000,adam,1.3314203630776976e-06,125.82633129381789,10.078595261018508,23694.128540508576,153.45488182930288,-2.1774606928293707,1.175257729286729,80.894102,2025-12-14T21:59:03,335.3333333333333
70,12,41,64,2,3,0.43632386168601617,64,7.732399178887377e-05,2000,adam,1.9249201302817248e-05,81.53812560802504,6.452226728679814,11962.58095005476,104.91377788118962,-0.27554589762907006,1.3880873738753474,31.522691,2025-12-14T22:00:25,289.6666666666667
71,12,41,64,2,3,0.43740496181946786,64,7.779543242373606e-05,2000,adam,1.920217948103389e-05,81.16254577404065,6.4310733189728495,11811.614739744808,104.44063804538474,-0.2647278139962675,1.3672669209507045,31.080391,2025-12-14T22:00:59,289.6666666666667
72,12,41,64,2,3,0.4390885325390353,64,7.780435643953971e-05,2000,adam,1.8995435183135144e-05,79.51051308793991,6.2943408397212295,11630.376326971576,103.559980113998,-0.24565704504423305,1.3126096074178863,32.34052,2025-12-14T22:01:32,289.6666666666667
73,12,41,64,2,3,0.44053867291627075,64,7.77005197014231e-05,2000,adam,1.8718262951206696e-05,80.91338241845206,6.4004771159991565,12126.932887659925,105.55559780100664,-0.29622460683935886,1.4310380811539534,30.346408,2025-12-14T22:02:05,289.6666666666667
74,12,47,128,4,4,0.366768393108859,32,1e-05,2000,adam,2.9769731162392626e-06,118.18527507680672,9.450735322520599,19972.97020578977,139.4590339022573,-1.3177894093384441,0.9003099355342573,71.252745,2025-12-14T22:02:38,283.6666666666667
75,12,48,128,4,4,0.2838246479484773,32,1.955454116211788e-05,2000,adam,3.735448251201612e-06,94.38565989415144,7.634435655660994,15062.963938787658,121.42321477681999,-0.8096423365630893,1.198669643118745,40.785408,2025-12-14T22:03:52,164.0
76,12,48,128,4,3,0.31998570068814747,32,1.712280303255075e-05,2000,adam,3.023268890761387e-06,106.17219328739195,8.603965259356109,17289.952254227803,128.5905252840013,-1.0831976325022499,2.3818602694892164,55.362142,2025-12-14T22:04:35,286.6666666666667
77,12,41,64,2,3,0.44131744539271117,64,7.744759754517918e-05,2000,adam,1.8749942261673126e-05,80.90841822574374,6.401853092223462,11999.918279895544,105.29374382512844,-0.29540540105386065,1.3469155794174503,32.093024,2025-12-14T22:05:32,289.6666666666667
78,12,41,64,2,3,0.4413863697201572,64,7.739338243402188e-05,2000,adam,1.8515985988846004e-05,81.05236625091736,6.409591031069925,12034.225753401364,105.38392353827203,-0.2970561334586593,1.3598618077624804,30.89824,2025-12-14T22:06:06,289.6666666666667
79,12,41,64,2,3,0.4419280939674976,64,7.74690407927617e-05,2000,adam,1.8141876840794964e-05,81.00692771195327,6.416195350276049,11979.197177481308,105.40000510117072,-0.30050714728606137,1.280854928702948,31.06848,2025-12-14T22:06:40,289.6666666666667
80,12,41,64,2,3,0.4416777749879182,64,7.758231350563392e-05,2000,adam,1.791964374424173e-05,80.80976167734964,6.398801765168731,11922.432549461419,105.13634547145521,-0.2929890040809328,1.2912866551274398,31.710961,2025-12-14T22:07:13,289.6666666666667
81,12,41,64,2,3,0.4406676742272048,64,7.74213085927542e-05,2000,adam,1.7529695407387024e-05,80.80429224918123,6.394754163118184,12022.993953047291,105.20100989027519,-0.28694948548297977,1.4067423628163778,31.676363,2025-12-14T22:07:46,289.6666666666667
82,12,47,128,4,4,0.2620223358121249,32,1.7115316457304326e-05,2000,adam,2.033476441868829e-06,108.5138465458565,8.683635309599515,18565.548831282442,132.24910154791692,-1.055058247049124,1.7958551088271448,51.360097,2025-12-14T22:08:21,214.0
83,12,27,32,4,2,0.383951904503451,128,1e-05,2000,adam,1e-06,145.7906481412096,12.18264850604067,32315.990391412106,176.35974842044104,-3.4742748407730457,3.3028629082912575,48.647269,2025-12-14T22:09:16,1053.6666666666667
84,12,48,128,4,4,0.32488301049466967,32,1.6675721059839694e-05,2000,adam,3.308211521260034e-06,108.9659713322912,8.861612829260222,17664.364562118884,131.59257915023443,-1.1215085826246,1.1941878499500704,43.353208,2025-12-14T22:10:07,182.0
85,12,48,128,4,4,0.24828077155465023,32,1.5918148227045573e-05,2000,adam,7.507644231723855e-06,103.53583555285898,8.333354709912912,16016.495176623122,125.23368388657569,-0.9170096762059844,1.4187091330078012,53.792959,2025-12-14T22:10:52,224.33333333333334
86,12,48,128,4,4,0.2677740341920139,64,1.9312892201279956e-05,2000,adam,3.5856366168432694e-06,105.3994561864162,8.583120566747526,16523.52028585179,128.02308769082697,-1.0608455522814308,0.5175628662653584,39.064477,2025-12-14T22:11:50,269.6666666666667
87,12,48,128,2,4,0.2605825057241512,32,2.3997674179147378e-05,2000,adam,4.3236592417723565e-06,105.89499236529325,8.537270315452643,18278.477670996712,133.8343771912241,-1.1694817897375644,1.1645818622285566,42.987126,2025-12-14T22:12:31,173.33333333333334
88,12,41,64,2,3,0.4371787585615701,64,7.748486900369837e-05,2000,adam,1.7388302679081967e-05,82.09664815034274,6.496055251935856,12079.857461859516,105.27281027827519,-0.2829381188765467,1.4675965160380335,31.621506,2025-12-14T22:13:16,289.6666666666667
89,12,49,128,4,4,0.25482198345080426,32,2.465193204222952e-05,2000,adam,3.954887407102663e-06,124.46236512929234,9.904151548005869,24286.0264401647,153.92478343441226,-2.3165411504930447,1.732297017932583,48.069395,2025-12-14T22:13:51,194.33333333333334
90,12,48,128,2,3,0.271910583343929,32,1.556344679957181e-05,2000,adam,3.681859630989683e-06,110.47206546707135,8.969104457527544,18312.625893774893,133.01793065510614,-1.282629666308934,1.92783809955794,43.172264,2025-12-14T22:14:41,218.66666666666666
91,12,41,64,2,3,0.44403654917458873,64,7.678145928399717e-05,2000,adam,1.9964195927098527e-05,80.42735821325535,6.3755433934568835,11719.345289592899,104.54989322663432,-0.28428069377603626,1.1773578195038623,31.614845,2025-12-14T22:15:27,289.6666666666667
92,12,52,32,2,3,0.0,128,0.000303446078112879,2000,adam,1e-06,122.34732071969881,9.724506402129924,24859.41445555797,156.8545221411966,-2.162985205130316,0.3137781612640804,10.567597,2025-12-14T22:16:01,175.66666666666666
93,12,52,32,2,2,0.0,128,0.00032546781821140913,2000,adam,8.605961971053555e-06,123.99711207548917,9.919045925707934,24398.71115670325,155.13911874062111,-1.9433306105551573,0.5121072868779862,8.390243,2025-12-14T22:16:14,180.0
94,12,41,64,2,3,0.4365823029390618,64,7.752947421576461e-05,2000,adam,1.7760502064625567e-05,81.48527933523856,6.4528089930999855,11929.917821631403,104.84246098936994,-0.27606810554264416,1.3899978064086327,31.515197,2025-12-14T22:16:25,289.6666666666667
95,12,38,128,4,4,0.5417426263938198,64,0.00023683312191559154,2000,adam,1.2958052616968139e-05,100.58906971734875,7.94407566735562,15895.36980692875,121.39510482882963,-0.7473837198029395,1.3637023634044358,28.65288,2025-12-14T22:17:00,197.33333333333334
96,12,52,32,2,2,0.0,32,0.0002382138119432755,2000,adam,1.4796117369768551e-06,144.47242023427688,11.576101692898618,30733.512691916152,174.1795063215392,-2.919506275291697,0.7682198100173103,17.936421,2025-12-14T22:17:32,135.0
97,12,38,128,4,3,0.5451642636497893,64,0.00023675767335920922,2000,adam,2.8009798354152826e-05,112.49109093325278,8.98944635344087,20527.668374210054,140.43390239394284,-1.324631374592154,0.9483655348161562,23.092833,2025-12-14T22:17:53,196.33333333333334
