trial_index,test_size,window_size,d_model,n_head,num_layers,dropout,batch_size,lr,epochs,optimizer,weight_decay,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,34,64,8,3,0.15309510827064512,64,0.0002058765387907366,2000,adam,0.000533690678041508,315.2103108215262,18.248495686419673,143158.03367073188,365.66730442143825,-7.479488367876283,3.3981336429596634,17.885615,2025-12-14T23:00:20,159.33333333333334
1,12,48,256,4,1,0.044496357813477515,128,1.0560103881948566e-05,2000,adam,0.0005317754224617036,276.54388166161283,16.944333026381408,152036.64939901457,365.7961518977165,-4.633268312122159,5.674958642530599,49.565121,2025-12-14T23:00:38,1013.6666666666666
2,12,34,32,2,3,0.036433735862374306,32,0.0002659141345979818,2000,adam,1.4388558783408771e-06,263.5591158818563,15.10589278814937,98827.4132369688,301.56577413916216,-5.017784163094331,4.008300959193922,44.638821,2025-12-14T23:01:27,222.66666666666666
3,12,35,64,2,4,0.3858268640935421,128,2.3727205001493444e-05,2000,adam,0.00033877459044245347,401.441114986218,23.930782765956383,212713.87865514614,455.5507909677893,-11.558594041835903,1.7192792512673027,20.205947,2025-12-14T23:02:12,258.0
4,12,49,32,8,3,0.014299620129168033,128,0.0001846519109443089,2000,adam,8.522558930201109e-06,253.8726676259148,14.482477203554845,111035.2712525878,313.99947115799523,-4.589685137871687,4.744041465734551,24.471195,2025-12-14T23:02:32,364.0
5,12,35,256,8,2,0.1581065520644188,32,5.543810296804929e-05,2000,adam,1.1784863411376356e-06,361.96631424234744,21.488001867885732,195379.8364930794,416.1202665181463,-7.387819228417655,5.968185619909358,19.854651,2025-12-14T23:02:57,130.33333333333334
6,12,47,256,2,2,0.5895472984761,64,0.0004935224081033302,2000,adam,2.503144823825769e-05,188.01661180451495,11.1908299555828,73349.441829386,248.7586628041747,-1.8262978719337974,3.3624756744674196,23.850152,2025-12-14T23:03:16,228.33333333333334
7,12,37,256,2,1,0.5629593154415488,64,0.0004020842481557002,2000,adam,0.0005148247414225386,219.5700856569748,13.214456979563915,75717.47745475273,272.4994448728416,-3.7791014070171887,0.5525639749328152,22.132735,2025-12-14T23:03:40,373.0
8,12,42,128,2,1,0.45856637768447395,128,0.00016263058030796177,2000,adam,6.460055485733583e-06,266.85753650174064,16.48155237678279,108681.5757096453,321.8914888152711,-3.801754412656018,4.413521155226578,16.618143,2025-12-14T23:04:02,484.6666666666667
9,12,52,64,2,1,0.4066501479595899,64,0.0009062953902639453,2000,adam,3.2930232116432945e-06,215.14531235978492,13.112522748248507,81049.16638388124,273.14537864106006,-3.0296653816118635,3.1072766528803872,13.434993,2025-12-14T23:04:19,268.0
10,12,48,32,4,2,0.36139877401292325,32,0.0008238583833483211,2000,adam,1.0181666124440749e-06,382.30074804614816,22.20398630532515,221904.888629587,431.3481521657813,-18.104176366834263,9.503843108949908,18.533255,2025-12-14T23:04:33,133.66666666666666
11,12,38,32,4,2,0.38604403641074897,32,0.0003146722261526074,2000,adam,3.7887166165574476e-05,150.99369602905202,9.06631057089573,42271.05946766541,194.686028253062,-0.6450416955452313,2.618629552998554,34.025698,2025-12-14T23:04:51,231.66666666666666
12,12,44,64,8,1,0.2392251508310437,64,0.00022557327390844282,2000,adam,5.6542488719841565e-06,228.19324175817698,13.490289350839996,88276.6169882503,278.6638065697543,-2.43161076535026,4.3645628974353885,20.415698,2025-12-14T23:05:25,377.6666666666667
13,12,46,256,4,2,0.03551214057952166,64,0.0006051161512076133,2000,adam,3.940135328606203e-05,245.28254759608168,14.543909684312595,87898.89713831648,293.17131220864934,-4.335323581111081,1.103976524663097,18.196071,2025-12-14T23:05:46,173.33333333333334
14,12,51,64,2,2,0.5655755611136556,128,1.2342989986821705e-05,2000,adam,0.0007480850840569959,330.7199374385679,20.45222620136647,169529.9623517481,398.68145300687866,-6.092753964097802,6.912342054616246,65.472622,2025-12-14T23:06:04,1259.3333333333333
